,Actual_Close,Predicted_Close
1699,144.84100341796875,142.73042080688475
1700,146.98501586914062,145.35215980529784
1701,149.8273468017578,145.71422409057618
1702,146.88668823242188,148.6311346282959
1703,142.41172790527344,147.4311074066162
1704,153.17129516601562,141.35835821533203
1705,150.81089782714844,152.33720002746583
1706,148.1652374267578,151.31164407348632
1707,142.63795471191406,148.64519158935548
1708,136.58935546875,142.12554919433595
1709,136.32337951660156,137.61667260742186
1710,136.85536193847656,136.19201037597657
1711,137.4267578125,138.81049644470215
1712,132.86557006835938,138.82012489318848
1713,144.68722534179688,133.6988734664917
1714,147.47518920898438,144.3378306427002
1715,146.0762481689453,145.92159495544433
1716,147.81008911132812,145.61428825378417
1717,146.5786590576172,149.1655580444336
1718,148.48001098632812,145.30802041625978
1719,149.04153442382812,145.86981964111328
1720,145.8102569580078,150.66231327819824
1721,147.94801330566406,145.5933890838623
1722,148.8248291015625,146.09790061950685
1723,145.90879821777344,148.51114836120607
1724,142.0766143798828,146.2410816345215
1725,139.07191467285156,143.2239539489746
1726,145.82997131347656,140.07279817199708
1727,146.1057891845703,146.0361766204834
1728,145.61326599121094,145.32942752075195
1729,144.45079040527344,145.71836051940917
1730,140.7860870361328,145.77075273132326
1731,138.84535217285156,140.5125375518799
1732,140.52992248535156,137.28139851379393
1733,140.0472412109375,141.29212950134277
1734,142.34255981445312,141.22742999267578
1735,143.30799865722656,142.70665319824218
1736,141.0816192626953,142.34154248046875
1737,134.47132873535156,142.6004703979492
1738,132.51089477539062,133.5617116546631
1739,130.4027099609375,131.34010816955566
1740,130.333740234375,130.67021766662597
1741,133.43695068359375,130.64385997772217
1742,130.26480102539062,132.9122183303833
1743,129.90029907226562,129.99871988677978
1744,128.09747314453125,129.17186962890625
1745,124.1667938232422,128.93661547088624
1746,127.68376159667967,125.42868175506592
1747,127.9989776611328,126.26751997375489
1748,123.21121215820312,127.64745153045655
1749,124.48204040527344,124.64759467315673
1750,123.16194152832033,125.91172927093506
1751,127.693603515625,124.16459230804443
1752,128.21568298339844,126.04630484008788
1753,128.78707885742188,129.11437690734863
1754,131.50608825683594,128.36664549255372
1755,131.42726135253906,130.46678456115723
1756,132.7572021484375,130.1947633590698
1757,133.91964721679688,131.14683669281007
1758,133.2005157470703,135.64798346710205
1759,133.2596435546875,134.08916369628906
1760,135.8209686279297,133.594683303833
1761,139.01284790039062,138.8702063446045
1762,140.41171264648438,139.8148328857422
1763,139.75167846679688,140.83818067932128
1764,141.82046508789062,137.23116563415527
1765,143.76116943359375,142.5005104675293
1766,140.8747100830078,144.2699153137207
1767,142.14556884765625,141.91333576965332
1768,143.2686004638672,142.48986180114747
1769,148.57852172851562,144.4758913421631
1770,152.20379638671875,147.13917399597167
1771,149.4749755859375,151.59259623718262
1772,152.35157775878906,151.4681739501953
1773,149.6621551513672,153.63036196899415
1774,148.62774658203125,150.50220164489747
1775,148.99282836914062,149.11543197631835
1776,151.79489135742188,148.7109921875
1777,151.15357971191406,150.78477278137208
1778,153.25511169433594,151.8004635772705
1779,151.65676879882812,152.83770539855956
1780,150.51223754882812,149.21014656066893
1781,146.49659729003906,151.63261795043945
1782,146.92086791992188,147.73138606262208
1783,147.40432739257812,145.7145154571533
1784,144.75027465820312,146.07305673217775
1785,145.94410705566406,146.14450343322753
1786,145.44091796875,146.04367333984376
1787,143.3689422607422,145.46524877929687
1788,143.9609375,143.57756004333496
1789,149.01254272460938,143.34479052734375
1790,151.775146484375,148.2199654083252
1791,149.57493591308594,148.41503802490234
1792,150.82797241210938,148.99736863708497
1793,148.57843017578125,149.7440156555176
1794,146.516357421875,149.07180796813964
1795,148.46002197265625,147.55803164672852
1796,150.55169677734375,149.36224996948243
1797,150.94638061523438,151.71626126098633
1798,153.76817321777344,152.25712599182128
1799,152.9295196533203,153.99279344177245
1800,155.29745483398438,152.38519792175293
1801,157.15232849121094,155.49895275878907
1802,155.7217254638672,159.72967755126953
1803,156.8070526123047,158.12208053588867
1804,158.10939025878906,156.88211029052735
1805,156.16571044921875,157.49419741821288
1806,155.5441131591797,157.52692962646483
1807,158.62246704101562,155.45849891662598
1808,160.1912078857422,159.3171305999756
1809,162.69728088378906,159.9696602935791
1810,163.95030212402344,163.26044538879395
1811,163.41751098632812,163.98298420715332
1812,161.572509765625,163.20357563781738
1813,162.46047973632812,162.8107130584717
1814,159.8656463623047,163.4734152984619
1815,158.6520538330078,160.13994973754882
1816,157.96141052246094,159.93175379943847
1817,163.3484649658203,160.0419774017334
1818,163.00314331054688,162.01841580200195
1819,163.0228729248047,163.82049064636232
1820,164.24632263183594,163.5692510986328
1821,165.39080810546875,163.67172470092774
1822,164.42391967773438,165.18612623596192
1823,162.81568908691406,164.60615290832519
1824,163.1215362548828,163.7374062194824
1825,161.58236694335938,163.726204788208
1826,161.572509765625,163.45067083740236
1827,166.160400390625,163.56285725402833
1828,167.41342163085938,165.3087009124756
1829,167.3246307373047,165.64285621643066
1830,166.28863525390625,165.41493022155763
1831,165.2132110595703,163.96724937438964
1832,163.5753936767578,164.48762559509277
1833,171.25144958496094,163.00811389160157
1834,171.18238830566406,172.28861418151857
1835,169.47552490234375,172.40252780151368
1836,171.24159240722656,169.00684159851073
1837,171.4290771484375,172.61147384643556
1838,170.50033569335938,171.92626493835448
1839,170.00634765625,173.33839709472656
1840,170.00634765625,168.93008108520507
1841,170.618896484375,168.8009937286377
1842,172.95057678222656,173.09394555664062
1843,173.05926513671875,172.438689453125
1844,172.11077880859375,174.94532862854004
1845,169.50245666503906,172.06525578308106
1846,169.77911376953125,168.80147006225587
1847,170.91531372070312,168.40668243408203
1848,173.32601928710938,173.2129376525879
1849,175.173583984375,172.1269140319824
1850,175.12420654296875,174.61821450805664
1851,177.93014526367188,173.6214794769287
1852,178.77981567382812,175.25705116271973
1853,177.42626953125,173.82272489929198
1854,177.0607147216797,173.01645913696288
1855,175.68739318847656,174.22196070861816
1856,178.40438842773438,174.41276792907715
1857,178.7897491455078,174.47808666992188
1858,181.58578491210935,173.7589048461914
1859,181.11154174804688,173.7589048461914
1860,181.74386596679688,173.7589048461914
1861,183.77914428710935,173.7589048461914
1862,182.70220947265625,173.9718858642578
1863,182.7911376953125,173.10474201965332
1864,181.75375366210935,173.7589048461914
1865,184.75726318359372,173.7589048461914
1866,184.4411163330078,173.7589048461914
1867,183.04803466796875,173.7589048461914
1868,185.80455017089844,173.7589048461914
1869,186.98031616210935,173.7589048461914
1870,187.31619262695312,173.7589048461914
1871,191.6436920166016,173.7589048461914
1872,190.15182495117188,173.59501397705077
1873,189.03538513183597,173.7589048461914
1874,189.5095977783203,173.7589048461914
1875,188.3931427001953,173.7589048461914
1876,186.3479461669922,173.7589048461914
1877,185.82432556152344,173.7589048461914
1878,187.4940643310547,173.7589048461914
1879,188.2548065185547,173.7589048461914
1880,188.4030303955078,173.7589048461914
1881,191.6634521484375,173.7589048461914
1882,191.4065399169922,173.7589048461914
1883,192.7601318359375,173.7589048461914
1884,190.8137664794922,173.6987204437256
1885,189.63803100585935,173.7589048461914
1886,190.4383087158203,173.33230918884277
1887,191.2978973388672,173.7589048461914
1888,192.16732788085935,173.7589048461914
1889,190.90269470214844,173.7589048461914
1890,193.4813690185547,173.7589048461914
1891,194.0939483642578,173.7589048461914
1892,193.26405334472656,173.7589048461914
1893,190.2703399658203,173.7589048461914
1894,188.8772735595703,173.7589048461914
1895,179.80735778808594,173.78358624267577
1896,176.70504760742188,173.09848966979982
1897,177.6436309814453,172.80271472167968
1898,176.0529327392578,174.38211633300782
1899,175.83558654785156,174.07222215270997
1900,175.89491271972656,174.0646674041748
1901,177.5471649169922,174.5874107513428
1902,175.5585479736328,174.56129032897948
1903,174.6879425048828,174.23887310791017
1904,172.1453399658203,174.51216494750977
1905,172.63009643554688,172.95595030212402
1906,173.9657440185547,172.48530596923828
1907,175.34091186523438,173.63429843139647
1908,179.18943786621094,174.8490648498535
1909,174.49996948242188,174.19866424560547
1910,176.7061767578125,173.91577342224122
1911,178.2693634033203,174.94188331604005
1912,182.1574859619141,173.9613087310791
1913,185.6498565673828,173.75197045898437
1914,185.8674774169922,173.7589048461914
1915,187.4405670166016,173.7589048461914
1916,187.677978515625,173.7589048461914
1917,180.96038818359372,173.7589048461914
1918,175.66738891601562,173.68307518005372
1919,176.28077697753906,172.5792219543457
1920,177.44821166992188,174.66375088500976
1921,174.4208221435547,174.0281466217041
1922,172.35308837890625,172.30059841918944
1923,173.86679077148438,172.53949084472657
1924,173.14454650878906,173.85947821044923
1925,176.07302856445312,172.6224130859375
1926,177.1613006591797,175.2482837524414
1927,173.61947631835938,174.62480926513672
1928,172.07608032226562,174.90728797912598
1929,172.92691040039062,173.25411557006836
1930,174.20314025878906,173.62710568237304
1931,170.12709045410156,174.10236753845214
1932,168.61338806152344,171.1437854156494
1933,168.87063598632812,167.55430734252928
1934,169.38510131835938,166.58897552490234
1935,171.89801025390625,168.0338913269043
1936,170.56239318847656,172.70500712585448
1937,171.80894470214844,173.3384752807617
1938,173.0456085205078,172.62048828125
1939,175.59814453125,171.82118734741212
1940,177.0821533203125,171.99920556640626
1941,176.48855590820312,175.07004580688476
1942,177.88352966308594,174.52868251037597
1943,178.7838134765625,174.57900595092772
1944,176.9436492919922,173.7589048461914
1945,176.8150177001953,173.72525157165526
1946,175.2617950439453,174.89626161193848
1947,173.9657440185547,174.11530117797852
1948,173.58978271484375,174.7208053588867
1949,171.03729248046875,174.73898655700683
1950,171.156005859375,171.8306013031006
1951,171.59132385253906,172.76594091796875
1952,169.2762451171875,172.1869386138916
1953,165.11114501953125,167.58651110839844
1954,166.42694091796875,164.5981650695801
1955,168.47486877441406,164.8292322845459
1956,168.94976806640625,167.51554515075685
1957,172.1156768798828,166.20350559997559
1958,175.67730712890625,172.91148011779785
1959,174.76707458496094,175.0411770172119
1960,177.31954956054688,171.3570630645752
1961,179.8820037841797,175.42703150939943
1962,180.9405975341797,173.8046467437744
1963,180.46568298339844,173.7589048461914
1964,184.65609741210935,173.7589048461914
1965,183.07107543945312,173.9718858642578
1966,185.68638610839844,173.7589048461914
1967,186.2510528564453,173.7589048461914
1968,187.93516540527344,173.7589048461914
1969,187.9153594970703,173.7589048461914
1970,189.6588897705078,173.7589048461914
1971,188.8564300537109,173.7589048461914
1972,189.52017211914065,173.7589048461914
1973,188.19271850585935,173.7589048461914
1974,188.01438903808597,173.7589048461914
1975,188.6186981201172,173.7589048461914
1976,187.59832763671875,173.7589048461914
1977,188.1728973388672,173.7589048461914
1978,189.4508209228516,173.7589048461914
1979,187.65777587890625,173.7589048461914
1980,191.61045837402344,173.7589048461914
1981,190.520751953125,173.93220892333986
1982,192.45248413085935,173.7589048461914
1983,193.8790283203125,173.7589048461914
1984,191.37266540527344,173.7589048461914
1985,192.88836669921875,173.7589048461914
1986,196.10797119140625,173.7589048461914
1987,196.2565460205078,173.51252510070802
1988,195.72161865234372,173.93220892333986
1989,194.05734252929688,172.9493502960205
1990,195.09750366210935,173.7589048461914
1991,193.00726318359372,173.7589048461914
1992,192.858642578125,173.7589048461914
1993,191.78875732421875,173.7589048461914
1994,191.24392700195312,173.7589048461914
1995,191.34295654296875,173.7589048461914
1996,191.7689666748047,173.7589048461914
1997,190.7287750244141,173.7589048461914
1998,183.9032440185547,173.7589048461914
1999,182.52622985839844,173.63666748046876
2000,180.2081298828125,173.7589048461914
2001,179.4849395751953,173.33230918884277
2002,183.8239898681641,173.82272489929198
2003,183.4079132080078,173.7589048461914
2004,184.44808959960935,173.7589048461914
2005,183.85369873046875,173.7589048461914
2006,184.1806182861328,173.7589048461914
2007,181.9120330810547,173.7589048461914
2008,180.97093200683597,173.9718858642578
2009,186.86524963378903,173.7589048461914
2010,189.7678375244141,173.7392913208008
2011,192.07603454589844,173.956445602417
2012,193.35397338867188,173.7589048461914
2013,192.6803436279297,173.7589048461914
2014,192.35340881347656,173.7589048461914
2015,190.61978149414065,173.7589048461914
2016,189.9362335205078,173.7589048461914
2017,186.28076171875,173.7589048461914
2018,182.67483520507807,173.7589048461914
2019,185.11181640625,173.7589048461914
2020,184.11126708984372,173.92660525512696
2021,185.9241180419922,173.12904667663574
2022,187.5289764404297,173.93527282714842
2023,187.6379547119141,173.7589048461914
2024,186.5581512451172,173.7589048461914
2025,187.3219146728516,173.7589048461914
2026,185.63568115234372,173.7589048461914
2027,183.54275512695312,173.7589048461914
2028,182.65994262695312,173.7589048461914
2029,182.372314453125,173.7589048461914
2030,180.83485412597656,173.9718858642578
2031,180.0908966064453,173.7589048461914
2032,180.84475708007807,173.7589048461914
2033,182.87815856933597,173.7589048461914
2034,181.0431365966797,173.7589048461914
2035,179.6941375732422,173.7589048461914
2036,181.1522674560547,173.7589048461914
2037,179.9520263671875,173.7589048461914
2038,179.2874298095703,173.7589048461914
2039,178.206298828125,172.94349324035645
2040,173.68321228027344,173.60818826293945
2041,168.74346923828125,173.025004196167
2042,167.75157165527344,167.59271237182617
2043,167.63253784179688,167.16007150268555
2044,169.34854125976562,166.58525672912597
2045,171.35218811035156,168.1066344909668
2046,171.82830810546875,172.02987440490722
2047,169.7453155517578,171.98885191345215
2048,171.6001739501953,168.85330418395995
2049,171.22323608398438,170.36641159057618
2050,172.31436157226562,172.14388012695312
2051,174.65524291992188,172.31939945983888
2052,177.22430419921875,173.31640524291993
2053,169.9833526611328,175.2773049926758
2054,170.88601684570312,168.9128159942627
2055,169.46755981445312,173.02153886413575
2056,168.33682250976562,168.68365553283692
2057,171.90765380859375,167.58205195617677
2058,170.0924530029297,172.73154930114745
2059,168.65419006347656,169.47882179260253
2060,167.47384643554688,167.24271321105957
2061,168.2772979736328,166.14006423950195
2062,167.4539794921875,167.6692115020752
2063,168.20785522460938,167.2325502471924
2064,167.0869903564453,167.10783053588867
2065,168.297119140625,165.85895988464355
2066,166.42242431640625,167.3180173339844
2067,173.62364196777344,164.05384127807616
2068,175.1214599609375,172.30722439575194
2069,171.29269409179688,173.48504052734376
2070,168.0094757080078,169.34045655822754
2071,166.640625,167.7267404937744
2072,165.6884002685547,164.71409283447267
2073,163.66490173339844,164.53429238891601
2074,164.49810791015625,163.15530570983887
2075,165.54953002929688,164.4714156036377
2076,167.6523895263672,165.07803366088868
2077,168.51531982421875,166.2122689819336
2078,167.9301300048828,166.53759983825682
2079,172.0961151123047,167.2140585784912
2080,168.9517822265625,173.5005511779785
2081,167.9301300048828,167.4770492553711
2082,171.6299285888672,167.68468139648436
2083,181.8961944580078,171.8572663421631
2084,180.23968505859372,172.933757522583
2085,180.9240875244141,173.7392913208008
2086,181.2613677978516,173.78569393920898
2087,183.0765686035156,173.7589048461914
2088,181.8151397705078,173.7589048461914
2089,185.0233154296875,173.7589048461914
2090,186.1655731201172,173.33230918884277
2091,188.4401397705078,173.7589048461914
2092,188.55931091308597,173.51252510070802
2093,188.589111328125,173.7589048461914
2094,189.751220703125,173.7589048461914
2095,191.05239868164065,173.7589048461914
2096,189.61216735839844,173.7589048461914
2097,185.61929321289065,173.7589048461914
2098,188.6983642578125,173.7589048461914
2099,188.7082977294922,173.7589048461914
2100,189.00628662109372,173.7589048461914
2101,189.99952697753903,173.7589048461914
2102,190.9530487060547,173.7589048461914
2103,192.72105407714844,173.73977909851075
2104,193.0388946533203,173.7589048461914
2105,194.5486297607422,173.7589048461914
2106,193.16802978515625,173.7589048461914
2107,195.561767578125,173.7589048461914
2108,191.8171844482422,173.7589048461914
2109,205.75254821777344,173.03430639648437
2110,211.63259887695312,172.933757522583
2111,212.79470825195312,172.933757522583
2112,211.0565185546875,173.03430639648437
2113,215.2082977294922,173.5147876434326
2114,212.8443603515625,173.0284935913086
2115,208.2654571533203,173.69788496398925
2116,206.0902557373047,173.19673570251464
2117,206.7358856201172,172.933757522583
2118,207.65960693359372,173.6987204437256
2119,211.81138610839844,173.7589048461914
2120,212.65565490722656,173.93220892333986
2121,209.19911193847656,173.7589048461914
2122,215.28778076171875,173.63666748046876
2123,218.78402709960935,173.7589048461914
2124,220.05538940429688,173.7589048461914
2125,224.8130645751953,173.7589048461914
2126,226.2831268310547,173.7589048461914
2127,227.1372833251953,173.7589048461914
2128,231.4082794189453,173.7589048461914
2129,226.0347900390625,173.82272489929198
2130,228.98475646972656,173.92660525512696
2131,232.8187255859375,173.7589048461914
2132,233.2358856201172,173.82272489929198
2133,227.33595275878903,173.7589048461914
2134,222.66766357421875,173.7589048461914
2135,222.7967834472656,173.9718858642578
2136,222.44915771484372,173.7589048461914
2137,223.49205017089844,173.7589048461914
2138,217.06570434570312,173.7589048461914
2139,216.02279663085935,173.78358624267577
2140,216.48960876464844,173.7589048461914
2141,216.76773071289065,173.7589048461914
2142,217.32395935058597,173.7589048461914
2143,220.58181762695312,173.7589048461914
2144,216.88693237304688,173.7589048461914
2145,218.37681579589844,173.82272489929198
2146,207.85824584960935,173.14086013793946
2147,205.8319854736328,173.0408956298828
2148,208.40452575683597,173.93527282714842
2149,211.8709716796875,173.91689889526367
2150,214.78121948242188,173.7589048461914
2151,216.31260681152344,173.7589048461914
2152,220.03167724609372,173.7589048461914
2153,220.47915649414065,173.7589048461914
2154,223.4623565673828,173.7589048461914
2155,224.7849273681641,173.7589048461914
2156,224.6258087158203,173.7589048461914
2157,225.24234008789065,173.7589048461914
2158,225.13296508789065,173.7589048461914
2159,223.2734375,173.7589048461914
2160,225.5705108642578,173.7589048461914
2161,225.9085998535156,173.7589048461914
2162,226.75384521484372,173.7589048461914
2163,225.22247314453125,173.7589048461914
2164,228.5039978027344,173.7589048461914
2165,227.71841430664065,173.7589048461914
2166,221.52328491210935,173.7589048461914
2167,219.6140289306641,173.7589048461914
2168,221.13546752929688,173.7589048461914
2169,219.58421325683597,173.7589048461914
2170,219.67369079589844,173.7589048461914
2171,218.87815856933597,173.93220892333986
2172,221.4138946533203,173.7589048461914
2173,221.52328491210935,173.7589048461914
2174,221.2548065185547,173.7589048461914
2175,215.109375,173.7589048461914
2176,215.5767517089844,173.7589048461914
2177,219.45494079589844,173.7589048461914
2178,227.5891571044922,173.7589048461914
2179,226.92288208007807,173.93220892333986
2180,225.20257568359372,172.933757522583
2181,226.0975341796875,173.7589048461914
2182,225.1031188964844,173.7589048461914
2183,226.2467041015625,173.7589048461914
2184,226.51516723632807,173.7589048461914
2185,231.69602966308597,173.7589048461914
2186,224.9440460205078,173.7589048461914
2187,225.51084899902344,173.91255015563965
2188,224.40704345703125,173.7589048461914
2189,225.53073120117188,173.7589048461914
2190,220.4493408203125,173.7589048461914
2191,224.5065155029297,173.7589048461914
2192,228.25538635253903,173.7589048461914
2193,227.7581787109375,173.7589048461914
2194,226.2765350341797,173.7589048461914
2195,230.00555419921875,173.7589048461914
2196,232.54129028320312,173.7589048461914
2197,230.48284912109372,173.92660525512696
2198,230.8507843017578,173.7589048461914
2199,233.68484497070312,173.7589048461914
2200,235.1565399169922,173.7589048461914
2201,234.5400238037109,173.7589048461914
2202,229.46856689453125,173.7589048461914
2203,229.27963256835935,173.7589048461914
2204,230.1149444580078,173.7589048461914
2205,232.09376525878903,173.7589048461914
2206,232.3622894287109,173.7589048461914
2207,228.8122711181641,173.7589048461914
2208,224.64572143554688,173.7589048461914
2209,221.66249084472656,173.92660525512696
2210,220.7675323486328,173.92660525512696
2211,222.199462890625,173.7589048461914
2212,221.4735565185547,173.7589048461914
2213,226.2069091796875,173.7589048461914
2214,225.93814086914065,173.7589048461914
2215,223.2204132080078,173.7589048461914
2216,223.2204132080078,173.7589048461914
2217,224.10641479492188,173.7589048461914
2218,227.1924591064453,173.7589048461914
2219,223.98696899414065,173.7589048461914
2220,226.99337768554688,173.7589048461914
2221,227.252197265625,173.7589048461914
2222,227.9689483642578,173.7589048461914
2223,227.4911193847656,173.7589048461914
2224,228.83502197265625,173.7589048461914
2225,231.82151794433597,173.7589048461914
2226,234.00167846679688,173.0853752746582
2227,233.8722381591797,173.7589048461914
2228,236.26144409179688,173.7589048461914
2229,238.5112762451172,173.7589048461914
2230,241.5574951171875,173.7589048461914
2231,241.91586303710935,173.7589048461914
2232,241.94573974609372,173.7589048461914
2233,241.74664306640625,173.7589048461914
2234,245.6390380859375,173.7589048461914
2235,246.65444946289065,173.7589048461914
2236,245.38021850585935,173.7589048461914
2237,246.8435821533203,173.7589048461914
2238,247.0128173828125,173.7589048461914
2239,249.9097137451172,173.7589048461914
2240,252.33872985839844,173.7589048461914
2241,246.9331970214844,173.7589048461914
2242,248.6653289794922,173.7589048461914
2243,253.3441925048828,173.7589048461914
2244,254.12066650390625,172.933757522583
2245,257.0374755859375,173.7589048461914
2246,257.853759765625,173.7589048461914
2247,254.43923950195312,173.7589048461914
2248,251.0644989013672,173.7589048461914
2249,249.29249572753903,173.7589048461914
2250,242.75210571289065,173.7589048461914
2251,242.2642974853516,173.7589048461914
2252,243.8969268798828,173.7589048461914
2253,241.11947631835935,173.7589048461914
2254,241.60726928710935,173.7589048461914
2255,235.7836151123047,173.7589048461914
2256,233.34461975097656,173.78358624267577
2257,232.22967529296875,173.7589048461914
2258,236.7990264892578,173.7589048461914
2259,227.23228454589844,173.7589048461914
2260,228.9445343017578,173.33230918884277
2261,221.63758850097656,173.89680961608886
2262,222.82223510742188,173.03430639648437
2263,222.6529998779297,173.92660525512696
2264,221.77696228027344,173.7589048461914
2265,228.8250732421875,173.7589048461914
2266,237.187255859375,173.01984500122072
2267,238.2823028564453,173.7777102355957
2268,236.520263671875,173.7589048461914
2269,234.9374237060547,173.7589048461914
2270,226.98341369628903,173.10627769470216
2271,231.7518310546875,173.3512389678955
2272,231.4233245849609,173.7589048461914
2273,232.1699676513672,173.7589048461914
2274,226.60513305664065,173.7589048461914
2275,226.8741912841797,173.7589048461914
2276,231.82725524902344,173.7589048461914
2277,236.06277465820312,173.7589048461914
2278,240.70689392089844,173.7589048461914
2279,243.76644897460935,173.7589048461914
2280,243.6368865966797,173.7589048461914
2281,244.03550720214844,173.7589048461914
2282,244.9922332763672,173.7589048461914
2283,244.71319580078125,173.7589048461914
2284,246.25791931152344,173.7589048461914
2285,246.1981201171875,173.7589048461914
2286,239.5408935546875,173.7589048461914
2287,236.49131774902344,173.7589048461914
2288,241.01583862304688,173.7589048461914
2289,237.2188262939453,173.7589048461914
2290,235.1259765625,173.7589048461914
2291,234.93663024902344,173.7589048461914
2292,234.5280303955078,173.7589048461914
2293,238.2552947998047,173.7589048461914
2294,226.70477294921875,173.7589048461914
2295,220.08740234375,173.33230918884277
2296,216.24057006835935,173.7777102355957
2297,208.96543884277344,173.82272489929198
2298,212.762451171875,173.78358624267577
2299,213.27073669433597,173.7589048461914
2300,211.96519470214844,173.7589048461914
2301,214.50650024414065,173.7589048461914
2302,213.3703765869141,173.7589048461914
2303,217.5261688232422,173.7589048461914
2304,219.9777984619141,173.0284935913086
2305,222.9875030517578,173.7589048461914
2306,220.77505493164065,173.7589048461914
2307,223.087158203125,173.7589048461914
2308,217.15740966796875,173.7589048461914
2309,221.37301635742188,173.7589048461914
2310,222.4293975830078,173.92660525512696
2311,223.12701416015625,173.7589048461914
2312,202.49755859375,173.7589048461914
2313,187.738037109375,173.12904667663574
2314,180.84161376953125,172.96872354125978
2315,171.83242797851562,173.86088092041015
2316,198.1723480224609,170.73913235473634
2317,189.77105712890625,171.96305836486817
2318,197.4747314453125,173.0268110961914
2319,201.829833984375,173.18589308166503
2320,201.45114135742188,173.10474201965332
2321,193.6079559326172,173.7589048461914
2322,196.3087158203125,173.7589048461914
2323,192.5017242431641,173.7589048461914
2324,199.059326171875,173.7589048461914
2325,203.9027557373047,173.7589048461914
2326,207.65989685058597,173.7589048461914
2327,208.56678771972656,173.7589048461914
2328,209.42388916015625,173.7589048461914
2329,210.490234375,173.7589048461914
2330,211.7758331298828,173.7589048461914
2331,212.59304809570312,173.7589048461914
2332,204.65020751953125,173.7589048461914
2333,198.21221923828125,173.10627769470216
2334,197.83351135253903,173.956445602417
2335,195.58120727539065,173.7589048461914
2336,196.8169860839844,173.89680961608886
2337,197.8534393310547,173.7589048461914
2338,210.3471221923828,173.7589048461914
2339,212.48263549804688,173.91689889526367
2340,211.8839111328125,173.7589048461914
2341,211.00575256347656,173.7589048461914
2342,210.81614685058597,173.7589048461914
2343,208.3413543701172,173.7589048461914
2344,206.42539978027344,173.7589048461914
2345,201.66542053222656,173.7589048461914
2346,200.93695068359372,173.7589048461914
2347,194.8597412109375,173.7589048461914
2348,199.78936767578125,173.7392913208008
2349,199.9989318847656,173.7589048461914
2350,199.5299072265625,173.7589048461914
2351,200.4280242919922,173.7589048461914
2352,201.27622985839844,173.52910723876954
2353,202.8429412841797,173.7589048461914
2354,202.3938751220703,173.7589048461914
2355,200.2084808349609,173.7589048461914
2356,203.49156188964844,173.7589048461914
2357,201.02674865722656,173.7589048461914
2358,202.24420166015625,173.3245037384033
2359,198.36236572265625,173.7589048461914
2360,198.78147888183597,173.7589048461914
2361,196.03726196289065,173.7589048461914
2362,198.0031280517578,173.7589048461914
2363,195.2289581298828,173.7589048461914
2364,196.1669921875,173.7589048461914
2365,200.5777130126953,173.7589048461914
2366,201.0766448974609,173.02572644042968
2367,199.87918090820312,173.7589048461914
2368,201.1365203857422,173.7589048461914
2369,200.5777130126953,173.7589048461914
2370,200.6575469970703,173.7589048461914
2371,204.7389373779297,173.3512389678955
2372,207.3833770751953,173.06494006347657
