,Actual_Close,Predicted_Close
1269,31.149999618530277,31.072635209147627
1270,31.3700008392334,30.924091703579048
1271,30.19300079345703,31.121862702088496
1272,30.19499969482422,30.07012817941946
1273,30.25,29.86933997258486
1274,30.114999771118164,30.011652309234485
1275,29.18000030517578,29.92965019097152
1276,29.63999938964844,28.93686137126199
1277,30.4109001159668,29.400010671992124
1278,29.93000030517578,30.15712265684203
1279,29.94499969482422,29.764403460888015
1280,29.61000061035156,29.73325307597065
1281,29.104999542236328,29.482450072705287
1282,29.7450008392334,29.029871366881764
1283,29.815000534057617,29.529099155487597
1284,29.899999618530277,29.60169185456242
1285,30.665000915527344,29.62661859334279
1286,30.770000457763672,30.415415868806814
1287,31.16469955444336,30.63554850107474
1288,29.683500289916992,30.919584788668267
1289,29.70499992370605,29.54119948890571
1290,29.875,29.548957879598248
1291,35.255001068115234,29.718268397776846
1292,34.845001220703125,34.61784374768212
1293,34.29119873046875,34.38654056473605
1294,34.46500015258789,34.000351416686605
1295,35.060001373291016,34.202206083350426
1296,35.67499923706055,34.74806150813258
1297,35.40999984741211,35.28473969177902
1298,37.02000045776367,35.12439627047259
1299,39.3838005065918,36.566117268745614
1300,39.61930084228516,38.909989698412645
1301,39.0,39.21182273302763
1302,39.395301818847656,38.76077613133972
1303,40.14500045776367,38.83244132122505
1304,40.060001373291016,39.81474416425433
1305,39.43000030517578,39.727928491723475
1306,39.55500030517578,39.15217739675725
1307,40.698001861572266,39.351625925992074
1308,41.970001220703125,40.33432320103846
1309,42.08000183105469,41.53719486705799
1310,42.16350173950195,41.751174924818855
1311,41.70000076293945,41.807160049726114
1312,45.34999847412109,41.45870138690433
1313,41.91550064086914,44.62034767644773
1314,42.91999816894531,41.684343934868494
1315,43.20000076293945,42.379668718827304
1316,43.24509811401367,43.07339214926421
1317,43.66999816894531,43.130774039639924
1318,43.86000061035156,43.521095941848074
1319,44.09880065917969,43.54093308108603
1320,43.68000030517578,44.198274767379374
1321,45.27000045776367,43.29062743202166
1322,45.27999877929688,44.801107857761245
1323,42.63999938964844,44.86043804987225
1324,42.37799835205078,42.47056323583358
1325,43.25,41.946086055670875
1326,47.36899948120117,42.91647374704185
1327,45.56999969482422,46.68997442156879
1328,45.51499938964844,44.98329186604432
1329,44.290000915527344,45.11110183006714
1330,45.185001373291016,44.05675184622898
1331,46.380001068115234,44.78772554010061
1332,47.03499984741211,45.92359982901961
1333,48.04499816894531,46.649175972809914
1334,46.42160034179688,47.51909128059119
1335,46.97019958496094,46.1740234540879
1336,46.959999084472656,46.53091454221318
1337,45.75,46.383269241158736
1338,44.66880035400391,45.475144991270696
1339,43.90999984741211,44.45098075778719
1340,50.2599983215332,43.69890135992167
1341,50.76499938964844,49.676570621592035
1342,51.73989868164063,50.41710140565342
1343,53.050201416015625,51.230716085836534
1344,53.29999923706055,52.497223055992606
1345,52.810001373291016,52.83387785303284
1346,54.91999816894531,52.42821350627487
1347,52.810001373291016,54.334903573359185
1348,53.625,51.997255007974466
1349,54.52899932861328,53.052885192762815
1350,56.209999084472656,54.018998904793875
1351,56.760101318359375,55.670221544868824
1352,57.66999816894531,56.087007334266396
1353,56.16999816894531,57.1380507111764
1354,55.25,55.699681731009825
1355,53.470001220703125,54.61895022879785
1356,52.19499969482422,53.3423196955861
1357,52.11000061035156,51.867715617262014
1358,52.59000015258789,51.483489094982524
1359,54.79999923706055,52.296534036332694
1360,56.334999084472656,54.22568634055598
1361,52.415000915527344,55.7872939012086
1362,48.834999084472656,51.90004786503084
1363,48.75189971923828,48.48159970456615
1364,49.71500015258789,48.231517645935654
1365,47.33219909667969,49.149122823989885
1366,47.755001068115234,47.09959396549272
1367,47.95500183105469,47.70895274810146
1368,45.54999923706055,47.611705519676775
1369,44.334999084472656,45.29980228946033
1370,46.86819839477539,44.013942699863904
1371,46.65250015258789,46.29542047417591
1372,47.77000045776367,46.368396423139345
1373,46.94499969482422,47.41581106726446
1374,46.369998931884766,46.64579331041707
1375,46.02999877929688,46.08135002412813
1376,47.00790023803711,45.57601840403022
1377,46.27999877929688,46.70839548924506
1378,44.77999877929688,46.02569639404018
1379,42.59000015258789,44.48690598504527
1380,42.42010116577149,42.4589085796068
1381,43.2400016784668,42.390841793249265
1382,42.15499877929688,42.88861822624633
1383,42.77000045776367,41.82994017718964
1384,42.79999923706055,42.46667262774196
1385,41.67499923706055,42.58157205428662
1386,40.25,41.436966166374894
1387,39.45000076293945,39.912399259049295
1388,39.959999084472656,39.16645678608387
1389,37.0801010131836,39.60216442142561
1390,36.54999923706055,37.055753238733246
1391,35.380001068115234,36.523748832356745
1392,34.52000045776367,35.32947072316131
1393,35.18000030517578,34.39914223225159
1394,36.12799835205078,34.92169914101291
1395,36.05500030517578,35.77471541435742
1396,40.71500015258789,35.8061269693395
1397,40.74089813232422,39.859874979963834
1398,39.18999862670898,40.56172952687501
1399,37.720001220703125,38.975455458559956
1400,38.97999954223633,37.585313217070905
1401,40.09999847412109,38.65849540841966
1402,39.59999847412109,39.81939014686448
1403,42.33000183105469,39.30315701542369
1404,40.649898529052734,42.07127594077597
1405,40.560001373291016,40.3413877819858
1406,40.0343017578125,40.18027871499301
1407,40.119998931884766,39.79699718288122
1408,39.15999984741211,39.84816415416836
1409,38.810001373291016,38.95311211349973
1410,41.25,38.56172044600234
1411,40.755001068115234,40.86190132327066
1412,41.150001525878906,40.645379858753856
1413,41.29999923706055,40.697352757695015
1414,40.61000061035156,41.015544422851065
1415,40.540000915527344,40.41888200988714
1416,40.27999877929688,40.30835323343268
1417,40.82699966430664,40.01853229999253
1418,42.13999938964844,40.39628500692962
1419,41.61000061035156,41.6707973036305
1420,38.34439849853516,41.22503943192257
1421,38.56499862670898,38.39787929907948
1422,37.97999954223633,38.281854681316915
1423,37.130001068115234,37.75130798491364
1424,38.470001220703125,36.91647873487554
1425,39.369998931884766,38.01600930184017
1426,39.22999954223633,38.98303913955073
1427,38.6150016784668,38.92586578047482
1428,38.16999816894531,38.4042508368658
1429,39.209999084472656,38.038080296559166
1430,39.40999984741211,38.8949188696974
1431,39.98350143432617,39.13302357892116
1432,40.79140090942383,39.532049120641275
1433,41.38999938964844,40.48071562023316
1434,41.15010070800781,41.024699010768344
1435,41.38999938964844,40.99226812753089
1436,41.84000015258789,41.19042043269664
1437,42.459999084472656,41.54490052482613
1438,42.77000045776367,42.20513494766021
1439,42.439300537109375,42.60602626812053
1440,42.31999969482422,42.1886819012621
1441,42.005001068115234,41.98966382562976
1442,43.775001525878906,41.74625000881571
1443,44.23500061035156,43.401620383385925
1444,44.290000915527344,43.90538826383314
1445,39.310001373291016,43.89167817490578
1446,39.12900161743164,39.31676864130415
1447,39.51499938964844,39.02545910190211
1448,40.29499816894531,39.29531774745196
1449,40.7599983215332,40.01109573568907
1450,40.07550048828125,40.51058990714661
1451,39.095001220703125,39.88051046738376
1452,38.150001525878906,38.88819893612647
1453,38.20000076293945,37.81733202537851
1454,37.77999877929688,37.86939841842816
1455,36.81129837036133,37.5684632483059
1456,36.15499877929688,36.644750869084774
1457,35.94499969482422,36.070792651454596
1458,35.150001525878906,35.773979199009894
1459,35.900001525878906,34.93778738808608
1460,36.355098724365234,35.53167226491824
1461,36.43999862670898,36.16067519970824
1462,36.81650161743164,36.19603729826471
1463,37.400001525878906,36.589042797307016
1464,37.625,37.105363607362875
1465,37.290000915527344,37.441370099443375
1466,35.880001068115234,37.08017809420614
1467,35.40999984741211,35.67859190381542
1468,34.9921989440918,35.14701271973573
1469,34.709999084472656,34.81888195892786
1470,35.0,34.55342675409416
1471,34.599998474121094,34.67348597058575
1472,34.349998474121094,34.52769779497267
1473,33.09000015258789,34.218082979784825
1474,31.54030036926269,32.86415403744779
1475,31.415000915527344,31.462898679695765
1476,31.93000030517578,31.136913176066972
1477,32.160099029541016,31.67629202735317
1478,32.959999084472656,31.90480629034963
1479,33.77000045776367,32.830165503144386
1480,33.99800109863281,33.51804895825427
1481,33.15999984741211,33.83041351858064
1482,33.46500015258789,32.92309776051869
1483,33.564998626708984,33.188802939246706
1484,33.51499938964844,33.46020260111256
1485,33.20989990234375,33.34194493957191
1486,33.029998779296875,33.09917353831392
1487,31.150999069213867,32.83385488545659
1488,31.420000076293945,31.07815429840108
1489,30.56999969482422,31.277684367682276
1490,30.959999084472656,30.4257348344292
1491,31.725000381469727,30.739161438293976
1492,31.3799991607666,31.567437847746845
1493,31.399999618530277,31.229121080168873
1494,30.957599639892575,31.268082893324397
1495,29.86000061035156,30.845238344151557
1496,29.34499931335449,29.671739067320445
1497,29.415000915527344,29.17812622431534
1498,28.739999771118164,29.369493739121094
1499,28.405000686645508,28.661255910738273
1500,28.299999237060547,28.2825036519046
1501,25.93000030517578,28.165672872243857
1502,25.6299991607666,25.916309787484465
1503,25.780000686645508,25.35247930282023
1504,25.270000457763672,25.606109693752316
1505,25.434999465942383,25.21815203971982
1506,25.200000762939453,25.26814239787853
1507,25.200000762939453,25.03170074159081
1508,25.645000457763672,25.09181566844128
1509,26.315000534057617,25.53753251473993
1510,26.120100021362305,26.15438782905193
1511,25.815000534057617,26.03933648952714
1512,25.790000915527344,25.6517600459039
1513,25.604999542236328,25.64309036483364
1514,25.46500015258789,25.502221346473316
1515,25.59499931335449,25.3119912346926
1516,25.57999992370605,25.396311613680993
1517,25.040000915527344,25.43068860555397
1518,24.86000061035156,24.954504629167452
1519,24.489900588989254,24.741283021528357
1520,24.6200008392334,24.400176170906803
1521,24.725000381469727,24.478278168763644
1522,24.75,24.589796901645446
1523,24.82859992980957,24.717178127374996
1524,24.734100341796875,24.655751760561248
1525,25.44499969482422,24.651193013646612
1526,25.361099243164062,25.35275917003401
1527,25.739999771118164,25.28320399101792
1528,25.68000030517578,25.60723799486508
1529,26.780000686645508,25.550855567834027
1530,26.180700302124023,26.57056278324053
1531,25.636999130249023,26.143432142641377
1532,25.600000381469727,25.57178367094451
1533,25.459999084472656,25.533233898537773
1534,25.665000915527344,25.371364077140353
1535,25.46999931335449,25.54551641476219
1536,26.059999465942383,25.403893755538846
1537,24.480100631713867,25.989988647671964
1538,23.579700469970703,24.46950405125984
1539,24.03499984741211,23.50755564433173
1540,23.88999938964844,23.913755884483464
1541,23.40819931030273,23.713286328489616
1542,22.80500030517578,23.297548636075966
1543,21.520000457763672,22.72974220860805
1544,21.934999465942383,21.608357193053898
1545,22.8799991607666,21.766791936019246
1546,22.489999771118164,22.74909819722048
1547,23.59499931335449,22.406314397767993
1548,23.424999237060547,23.427242877429094
1549,23.56999969482422,23.285128913706288
1550,24.420000076293945,23.46059023783895
1551,24.690000534057617,24.268641748908962
1552,25.06010055541992,24.607607550115944
1553,25.32999992370605,24.932281220926306
1554,25.299999237060547,25.244227628859015
1555,25.90999984741211,25.19065414828986
1556,26.584999084472656,25.733537013487748
1557,25.290000915527344,26.42601507398947
1558,25.36000061035156,25.144412592418803
1559,25.225000381469727,25.31208852933167
1560,25.45499992370605,25.147266388329186
1561,24.924999237060547,25.330760547526218
1562,25.850000381469727,24.85215085146233
1563,26.09000015258789,25.65123470121779
1564,25.649900436401367,26.075135508544925
1565,25.736900329589844,25.53432749094062
1566,25.5,25.643165798643537
1567,25.91990089416504,25.379985921620282
1568,26.08639907836914,25.78918920612509
1569,25.93000030517578,25.943990462552897
1570,25.600000381469727,25.805892421578484
1571,25.774999618530277,25.484563792402184
1572,25.924999237060547,25.629350927451732
1573,25.88999938964844,25.806955263009158
1574,23.979999542236328,25.771122618978488
1575,23.899999618530277,23.922854669229487
1576,23.760099411010746,23.812207106411105
1577,24.15449905395508,23.664318540170786
1578,23.894399642944336,24.029960853009776
1579,23.864999771118164,23.821493304490616
1580,23.459999084472656,23.78026268046269
1581,24.700000762939453,23.380731815946646
1582,23.68000030517578,24.56985154359205
1583,24.099300384521484,23.652057149433688
1584,23.795000076293945,23.954562233322406
1585,23.76000022888184,23.714459328989072
1586,23.87989997863769,23.648598040390453
1587,23.88999938964844,23.815661187337216
1588,24.0,23.81087630360667
1589,24.024999618530277,23.85999728784614
1590,24.01499938964844,23.975693455986267
1591,24.395000457763672,23.866492949046474
1592,24.645000457763672,24.267600818528923
1593,25.604999542236328,24.487371726246902
1594,26.01499938964844,25.43607391055439
1595,27.6299991607666,25.897012481293437
1596,28.655000686645508,27.329863015937775
1597,28.770000457763672,28.358791895331983
1598,29.428199768066406,28.57265281228116
1599,29.65999984741211,29.213559434540517
1600,29.924999237060547,29.409285770587196
1601,30.06999969482422,29.772004410952356
1602,28.709999084472656,29.85890019395013
1603,28.19440078735352,28.549668116241516
1604,27.57999992370605,28.088953289418225
1605,28.530000686645508,27.473708564041395
1606,28.13990020751953,28.2764149873926
1607,28.730100631713867,28.032142161847094
1608,28.100000381469727,28.60754069309178
1609,27.18930053710937,27.984284651014796
1610,28.184999465942383,27.248576482369895
1611,27.8700008392334,27.974009329294486
1612,28.06999969482422,27.721508432815007
1613,27.799400329589844,27.987833808953248
1614,28.21929931640625,27.648492155701483
1615,28.280000686645508,28.03994080829346
1616,27.88999938964844,28.11220646428146
1617,27.850000381469727,27.549124692636468
1618,27.847999572753903,27.735008084315112
1619,27.7450008392334,27.725937770716527
1620,27.86440086364746,27.62162763371263
1621,27.937700271606445,27.631362760140256
1622,28.21999931335449,27.888100259137914
1623,26.864999771118164,28.08024554046499
1624,26.2549991607666,26.723909297288948
1625,26.26499938964844,26.179860875500378
1626,26.75,26.299669835823856
1627,27.1299991607666,26.596182305137297
1628,26.59499931335449,27.006984410563533
1629,26.1200008392334,26.565092766904556
1630,25.849899291992188,26.02031630274152
1631,25.280000686645508,25.533169738651097
1632,26.1299991607666,25.19961174690368
1633,26.049999237060547,25.997639641574118
1634,26.559999465942383,25.942985936636028
1635,26.7450008392334,26.371770681284673
1636,26.88999938964844,26.62893407079587
1637,26.03499984741211,26.762518266454467
1638,25.434999465942383,26.013479802046085
1639,25.69499969482422,25.348099760147754
1640,26.540000915527344,25.55660958304862
1641,26.540000915527344,26.369271636353968
1642,25.895000457763672,26.418475040621622
1643,25.854999542236328,25.879917256569776
1644,24.423799514770508,25.729932473120723
1645,24.29990005493164,24.382157340208792
1646,24.221900939941406,24.190752755643366
1647,23.90999984741211,24.02826586946923
1648,24.020000457763672,23.82759063659736
1649,23.70929908752441,23.924940624218678
1650,23.520000457763672,23.631690802449604
1651,23.38999938964844,23.461533011802807
1652,23.479999542236328,23.437985461821327
1653,23.23500061035156,23.384000462605233
1654,23.44499969482422,23.13713569903655
1655,23.530000686645508,23.327575661234924
1656,23.709999084472656,23.464002046698866
1657,23.936899185180664,23.562676368626555
1658,24.6200008392334,23.843472611995
1659,24.11000061035156,24.569637045682924
1660,23.79490089416504,23.968275284220482
1661,23.5,23.66355672463606
1662,22.804399490356445,23.421450788711542
1663,22.614999771118164,22.759413688009992
1664,22.48500061035156,22.534369113723567
1665,23.075000762939453,22.411534567206637
1666,22.809999465942383,22.972858605397413
1667,22.520000457763672,22.74830135176965
1668,22.815000534057617,22.432956748347202
1669,22.76000022888184,22.721839117236918
1670,22.7450008392334,22.68484456631012
1671,22.770000457763672,22.604872946533156
1672,23.57999992370605,22.730443880929833
1673,23.825300216674805,23.42892239414184
1674,23.3799991607666,23.655884210473808
1675,23.38500022888184,23.27847132398916
1676,23.645000457763672,23.24430335941893
1677,23.82999992370605,23.49545915526914
1678,23.739999771118164,23.711420096765714
1679,26.32999992370605,23.675317347884704
1680,26.88999938964844,26.077713064407135
1681,27.174999237060547,26.64812208300791
1682,26.964500427246094,27.084901178272847
1683,26.665000915527344,26.815023993435826
1684,26.334999084472656,26.545207242354603
1685,26.88999938964844,26.24801346110074
1686,25.91819953918457,26.71438932251273
1687,25.499799728393555,25.84517622741084
1688,25.5049991607666,25.405006223374578
1689,25.424999237060547,25.425589765056742
1690,25.08819961547852,25.257788284894055
1691,25.395000457763672,25.00722152919257
1692,25.121000289916992,25.262124165933965
1693,24.299999237060547,25.02882944849098
1694,24.149999618530277,24.19919894658218
1695,24.434999465942383,24.08093013606272
1696,23.13999938964844,24.314842280444374
1697,23.174999237060547,23.076650435317134
1698,23.075000762939453,23.062302485383263
1699,22.82999992370605,22.978163168893378
1700,22.549999237060547,22.767330866787887
1701,22.449899673461918,22.458793729676167
1702,22.38999938964844,22.405481867023433
1703,21.614999771118164,22.2892162838598
1704,21.74799919128418,21.665857260475306
1705,21.854999542236328,21.657715348158018
1706,22.0049991607666,21.77195993584028
1707,22.20499992370605,21.92452603203838
1708,22.48500061035156,22.0840014348662
1709,22.299999237060547,22.429852487739872
1710,22.59499931335449,22.241065997770974
1711,22.71940040588379,22.50565775197018
1712,22.437299728393555,22.63442330062492
1713,22.459999084472656,22.382691728539292
1714,22.395000457763672,22.388387770449754
1715,22.11680030822754,22.30608386934325
1716,22.43000030517578,22.06118421547088
1717,22.375,22.316018791503748
1718,22.5,22.274715220546007
1719,22.45499992370605,22.40288409262621
1720,22.354999542236328,22.357460409234257
1721,22.14640045166016,22.278635988579097
1722,22.024999618530277,22.085765533737806
1723,22.15999984741211,21.94244423825097
1724,22.239999771118164,22.06640737023223
1725,22.718700408935547,22.056636584929656
1726,22.790000915527344,22.593536279467433
1727,23.065000534057617,22.649376644332605
1728,23.718000411987305,22.97744891252932
1729,23.915000915527344,23.570880846062032
1730,23.6200008392334,23.798682093026997
1731,25.13349914550781,23.52188708492956
1732,25.725000381469727,24.9258205197215
1733,25.20499992370605,25.567354077651757
1734,25.170000076293945,25.10087701220178
1735,25.63990020751953,25.00993172530282
1736,25.20499992370605,25.486509231554273
1737,25.0,25.10915158294002
