,Actual_Close,Predicted_Close
1825,48.60527420043945,49.96865124185116
1826,48.379615783691406,48.79883085447551
1827,50.4698486328125,48.49606574457326
1828,50.974647521972656,50.097755500189415
1829,50.95033645629883,50.83862479808182
1830,50.76066207885742,51.08953174942726
1831,50.04772186279297,50.71491397643267
1832,49.823036193847656,50.189082389446874
1833,51.52711486816406,49.81187872544821
1834,51.23823165893555,51.42235898314876
1835,50.1663818359375,51.277663227926475
1836,51.287841796875,50.18710598477072
1837,51.30534744262695,51.293155765795476
1838,51.26838684082031,51.270316941774475
1839,53.716552734375,51.280926368580296
1840,54.36433792114258,53.49113259128186
1841,55.840816497802734,54.37769113669347
1842,58.2364501953125,55.77137296239289
1843,57.27547454833984,57.99590376859898
1844,56.906837463378906,57.38322214972756
1845,55.78050994873047,57.0143362213002
1846,55.03935623168945,55.88294562588911
1847,58.56325912475586,55.04209932276902
1848,61.106746673583984,58.33851212794971
1849,61.273067474365234,60.80739616035135
1850,59.98333358764648,61.2018735176581
1851,60.29070281982422,60.16656808847013
1852,59.688621520996094,60.12177486183683
1853,58.904666900634766,59.687887283994385
1854,59.5456428527832,58.989770904602636
1855,59.40752410888672,59.40588867415382
1856,59.77324295043945,59.545632223808724
1857,58.99998474121094,59.67436140869376
1858,61.03671646118164,59.15506382819906
1859,61.010868072509766,60.80062152045428
1860,61.44878768920898,60.93317293690383
1861,60.56806945800781,61.24162047303535
1862,59.753662109375,60.63591386386135
1863,59.91264343261719,59.82209593644975
1864,59.08556365966797,59.951081522175876
1865,60.45785140991211,59.19931157084616
1866,59.3742561340332,60.28526767627398
1867,60.50272750854492,59.316523585349884
1868,63.314598083496094,60.6787795083872
1869,62.633819580078125,63.02170162263398
1870,62.4563102722168,62.70375959438044
1871,62.70015335083008,62.472156925340514
1872,63.49308776855469,62.76789884765538
1873,61.30736541748047,63.38098096723036
1874,60.56806945800781,61.483231991990685
1875,60.26279067993164,60.493817643021124
1876,61.21568298339844,60.45671989356538
1877,60.41395950317383,61.17942302077165
1878,60.724117279052734,60.28871667811053
1879,62.25539016723633,60.72269304406228
1880,62.28074645996094,62.24423495280632
1881,64.3786849975586,62.39651291449266
1882,63.97586441040039,64.17047342220145
1883,62.43192672729492,63.983052888260865
1884,60.03358459472656,62.550915182646115
1885,60.82457733154297,60.10427274417774
1886,62.32659149169922,60.857204207584125
1887,63.4199333190918,62.324767256607785
1888,62.65235137939453,63.39308646220094
1889,68.46337127685547,62.581840431821355
1890,70.34673309326172,68.31254215754738
1891,70.07657623291016,70.20788557073786
1892,69.82393646240234,70.13918995541363
1893,66.89601135253906,69.86437102983409
1894,67.62555694580078,67.0304014367054
1895,67.34271240234375,67.48318704266654
1896,68.79595947265625,67.48717289892713
1897,67.88304138183594,68.6448588422261
1898,66.91259002685547,67.79318594154097
1899,66.94576263427734,67.08594832628137
1900,63.588661193847656,67.05810941493084
1901,65.0740966796875,63.755964648116105
1902,63.96513748168945,64.84297822815118
1903,63.03467178344727,64.1197007722544
1904,63.25607299804688,63.17083961855015
1905,63.68327331542969,63.44112471702074
1906,65.27306365966797,63.61069897704467
1907,65.03704071044922,65.18114156787571
1908,66.13622283935547,65.15380413183271
1909,63.974891662597656,66.08220803758508
1910,64.398193359375,64.13217518113927
1911,64.98826599121094,64.2609234430646
1912,66.77604675292969,65.05683026715114
1913,66.95939636230469,66.63532345381856
1914,68.50724029541016,66.77684690205004
1915,68.46434783935547,68.32061046721843
1916,68.34828186035156,68.53445759795581
1917,67.90645599365234,68.43458544523261
1918,66.00065612792969,67.95796739635765
1919,65.23794555664062,65.83382298212956
1920,64.73078155517578,65.39167823400427
1921,63.8522834777832,64.57820126839141
1922,64.43534088134766,64.0801985606836
1923,64.21717834472656,64.52113107236275
1924,60.957557678222656,64.22262809309647
1925,62.1843147277832,60.99998499472765
1926,61.15712356567383,62.016517992252524
1927,60.54178237915039,61.22107524707383
1928,59.71318817138672,60.70447523841597
1929,60.56624221801758,59.88264273233398
1930,60.711029052734375,60.69925022040069
1931,59.283721923828125,60.727330058222336
1932,60.05851745605469,59.38880642453062
1933,61.38897705078125,59.948203337685705
1934,61.31560516357422,61.20895475167192
1935,61.71767807006836,61.41871521269372
1936,60.46841812133789,61.79992525190648
1937,61.86441421508789,60.574733000665276
1938,61.2236442565918,61.812479852256224
1939,61.44669723510742,61.223895113566314
1940,61.40560531616211,61.2108055463012
1941,62.06007385253906,61.29845817648523
1942,62.77910614013672,62.1388406671577
1943,64.0733871459961,62.71736583459961
1944,63.110748291015625,64.16807180510837
1945,63.65663909912109,63.2321757195012
1946,63.5832633972168,63.69100408968335
1947,62.82900238037109,63.27408771647658
1948,58.88751602172852,62.6152204945174
1949,58.730987548828125,59.0916584609034
1950,58.655670166015625,58.85105543938823
1951,59.09001922607422,58.64385028033565
1952,57.06694412231445,59.15063174988505
1953,57.24205780029297,57.17756286593447
1954,57.13346481323242,57.52519170608323
1955,57.08259201049805,57.27908597515269
1956,57.54433441162109,57.17240663949402
1957,59.34828186035156,57.35705737546035
1958,60.97418594360352,59.16089390633187
1959,62.03072738647461,61.063851106385975
1960,62.51692962646485,62.07599089199499
1961,62.73313522338867,62.40713399273311
1962,63.35141372680664,62.81390269430597
1963,63.61358642578125,63.34394528835937
1964,67.05418395996094,63.92270850838314
1965,65.88025665283203,66.7216292029571
1966,67.98258209228516,65.93276157037906
1967,68.27409362792969,67.86973987757528
1968,68.5225830078125,68.24014385541827
1969,68.51280975341797,68.60598262903427
1970,70.35294342041016,68.41683716556928
1971,69.20054626464844,70.16891251915496
1972,70.18761444091797,69.23614674007655
1973,70.1915283203125,70.36534771404047
1974,70.67578887939453,70.31160731780543
1975,69.4959716796875,70.68581189202243
1976,69.84815216064453,69.52932818529752
1977,70.0369644165039,70.02395360953781
1978,70.63957977294922,69.90951493245525
1979,69.46369171142578,70.51041994202535
1980,68.19976043701172,69.39999826051563
1981,67.97769165039062,68.09951733664907
1982,69.26510620117188,68.10915424340146
1983,68.78965759277344,69.1821478688164
1984,71.96125030517578,68.93900011307541
1985,71.730712890625,71.6850066324489
1986,72.06521606445312,71.81484889418041
1987,75.2591781616211,71.9430308881361
1988,75.87618255615234,74.9902806440399
1989,75.52501678466797,75.95486166984853
1990,76.6128921508789,75.3894704487376
1991,74.05458068847656,76.51685944596649
1992,76.21167755126953,74.32042229172691
1993,76.51283264160156,75.9996295057538
1994,78.05488586425781,76.55197083460826
1995,77.9783706665039,78.03853596933297
1996,77.46239471435547,78.01569986013735
1997,76.83361053466797,77.59410695906989
1998,73.50231170654297,76.86185174006135
1999,72.28888702392578,73.50144818685752
2000,71.71501159667969,72.34735324530016
2001,71.8445053100586,71.87056459774706
2002,74.27333068847656,71.96795994826485
2003,73.76912689208984,74.08541050450981
2004,73.54057312011719,73.81920272507261
2005,74.571533203125,73.34745646634259
2006,74.51956176757812,74.35743373045662
2007,74.66374969482422,74.54757115481414
2008,73.85545349121094,74.62455872935686
2009,77.06804656982422,73.70892629552961
2010,81.05755615234375,76.96420086020049
2011,81.76579284667969,80.69409745187737
2012,81.4568099975586,81.95063045138522
2013,83.19993591308594,81.37312320398988
2014,84.91070556640625,83.18430938121733
2015,82.30532836914062,85.33733699899912
2016,82.96844482421875,82.4912398623508
2017,81.98652648925781,82.90279743869283
2018,80.94474029541016,82.13912145386053
2019,81.63533020019531,81.02410138364918
2020,82.27197265625,81.5980611072157
2021,83.50991821289062,82.32365519628968
2022,81.87173461914062,83.36644406128059
2023,83.23722076416016,81.83590414235626
2024,84.78907012939453,83.21047332906483
2025,89.42109680175781,84.64850167458314
2026,89.06993103027344,88.97586781949201
2027,87.55828857421875,89.3289666043888
2028,89.82525634765625,87.4534521810675
2029,89.63691711425781,89.99231921839419
2030,90.83856201171876,89.63429401345735
2031,88.32833099365234,91.14739240418155
2032,88.47449493408203,88.35742002215738
2033,92.63664245605467,88.28589536787962
2034,91.08086395263672,92.49120147943154
2035,92.08731079101562,91.24096721897988
2036,91.29962158203124,92.1946027938892
2037,90.50896453857422,91.43437525981996
2038,92.03728485107422,90.4547443700477
2039,96.2828140258789,91.91455625600747
2040,95.88946533203124,95.85144015153085
2041,94.47492980957033,95.98616035846075
2042,96.31519317626952,94.45513881628713
2043,97.56198120117188,96.3498429762457
2044,93.84223175048828,97.7428306890721
2045,91.3457260131836,94.09556317015034
2046,93.47207641601562,91.24211722022153
2047,91.10094451904295,93.19597141449822
2048,90.99968719482422,91.15347936189109
2049,89.46710968017578,90.95954858023482
2050,90.96038055419922,89.60891738074773
2051,91.527587890625,91.10469636806309
2052,93.30003356933594,91.30015371140674
2053,96.59230041503906,93.02834938942453
2054,96.13321685791016,96.83468619375171
2055,95.50013732910156,96.30443798814301
2056,95.08428955078124,95.63603055225428
2057,94.93094635009766,95.35858367280605
2058,95.51093292236328,94.83788550540288
2059,96.515625,95.46931980494887
2060,95.09413146972656,96.64791637477492
2061,96.1794204711914,95.030563836439
2062,93.55072021484376,96.14776969807647
2063,95.21700286865234,93.7447676249831
2064,95.08724212646484,95.28469745931008
2065,95.6849365234375,95.11106767577778
2066,94.53478240966795,95.46827299231322
2067,96.6817626953125,94.6946584084732
2068,94.08255004882812,96.45833236888967
2069,93.0139617919922,94.17538606312709
2070,94.6910629272461,93.08973056981168
2071,89.680419921875,94.59158039960693
2072,87.38597106933594,89.90019323410496
2073,85.55059814453125,87.4417068529198
2074,85.33629608154297,85.60137964601802
2075,87.23851013183594,85.24700738579742
2076,86.98979187011719,87.06236634953811
2077,88.61970520019531,87.22113521075956
2078,90.9692153930664,88.42723682491915
2079,91.30738067626952,90.74100614475167
2080,87.92567443847656,91.17410633814352
2081,85.33924102783203,88.27388083347776
2082,86.87084197998047,85.62880671340824
2083,89.3137435913086,86.49461423056059
2084,90.88761901855467,89.26456376466054
2085,89.9409408569336,90.76278855494877
2086,89.78069305419922,90.09094037862334
2087,89.21641540527344,89.65513725385081
2088,89.99107360839844,89.19838549762707
2089,88.8477783203125,90.21558045289424
2090,89.70794677734375,88.9837217268123
2091,93.1692886352539,89.58439595732985
2092,92.69251251220705,92.77736069555786
2093,89.66175079345703,92.88847497088611
2094,92.60797882080078,89.7915666635329
2095,94.76676177978516,92.41533924090174
2096,94.9407730102539,94.38016065547785
2097,94.18970489501952,94.68762956135868
2098,95.41263580322266,94.29470734701701
2099,95.48046875,95.52585109805028
2100,93.70899200439452,95.30029144338945
2101,93.45928955078124,93.85046984064084
2102,91.66424560546876,93.4725309413356
2103,91.9778289794922,91.11443363250615
2104,90.70968627929688,91.60281413916269
2105,95.5256805419922,90.61429473203688
2106,94.58882904052734,95.2790506125059
2107,94.64093780517578,94.67498381334761
2108,98.60758209228516,94.60833056225215
2109,98.2812042236328,98.1060932295315
2110,102.00503540039062,97.92012922065481
2111,102.09053802490234,101.65016797128482
2112,101.84282684326172,102.00040790238614
2113,105.3542938232422,101.83884250069883
2114,107.31227111816406,104.89617115639064
2115,104.52796936035156,107.27231150101065
2116,103.4485321044922,104.49087817978733
2117,100.89469909667967,103.36548271083015
2118,103.69967651367188,101.15866229765021
2119,103.98135375976562,103.12960862946133
2120,103.98825073242188,103.97113472667101
2121,104.87662506103516,104.10061226636549
2122,104.46100616455078,104.99797043418582
2123,105.66158294677734,104.22014815073379
2124,106.63861083984376,105.38724229378104
2125,107.13697052001952,106.4689742600761
2126,108.49710083007812,107.00674429955365
2127,109.57457733154295,108.40693616817748
2128,111.0272979736328,109.54172753468194
2129,104.3930435180664,110.7845329701681
2130,105.36611938476562,104.74146922515993
2131,105.2961883544922,105.51643018901183
2132,105.97379302978516,105.4220209882157
2133,95.306396484375,105.85757803717567
2134,93.82117462158205,95.57543947960605
2135,90.32576751708984,93.60901657379651
2136,96.230224609375,90.64418758396845
2137,94.51946258544922,95.616658229206
2138,89.61271667480469,94.7445168633727
2139,87.07661437988281,89.86361537083422
2140,88.11271667480469,87.31020123433201
2141,87.88619232177734,88.13480344921744
2142,84.19479370117188,88.32591659336563
2143,90.73253631591795,84.49403274085722
2144,81.77885437011719,90.16245887480923
2145,75.14754486083984,81.86353925200822
2146,75.8753890991211,75.3167843683522
2147,75.85371398925781,75.3569827864932
2148,73.67512512207031,76.14321960669255
2149,78.70597839355469,73.90785567117376
2150,79.56973266601562,78.06264461406982
2151,79.86421203613281,79.38356701866694
2152,82.80609893798828,79.85563929615633
2153,83.25619506835938,82.50308583029698
2154,87.66558837890625,83.03790624883155
2155,85.79821014404297,87.32848716566326
2156,86.79689025878906,85.76692344297827
2157,84.98271942138672,86.2612802207936
2158,86.0138931274414,85.00744823483211
2159,82.30970001220703,85.89360226520576
2160,83.45711517333984,82.43614006029216
2161,80.65409088134766,83.43036043042193
2162,80.80477905273438,80.77288299814276
2163,79.29496002197266,80.6089704381744
2164,78.5277099609375,79.33128913307343
2165,80.86092376708984,78.73443831280913
2166,75.4154281616211,80.52939793511851
2167,75.28938293457031,75.56301515356796
2168,74.45024871826172,75.0973930642092
2169,72.27460479736328,74.59222430727816
2170,72.32188415527344,72.40026348549449
2171,72.05104064941406,72.18936914541788
2172,75.5267333984375,71.82717957668336
2173,73.6485366821289,74.91366276046897
2174,75.80939483642578,73.70332950417074
2175,74.70137786865234,75.70909351265078
2176,75.67643737792969,74.57129256750639
2177,74.6717529296875,75.62415327141234
2178,77.95154571533203,74.78127104071456
2179,76.38278198242188,77.99314031464698
2180,77.4585952758789,76.24082064850724
2181,78.14815521240234,77.39304950972388
2182,79.40177917480469,78.0568656107069
2183,83.72380065917969,79.4017942765923
2184,81.71047973632812,83.32223063879431
2185,80.61985778808594,81.74840099924873
2186,78.77249145507812,80.57800057458063
2187,80.42325592041016,78.74300721083327
2188,80.12787628173828,80.50736902194673
2189,80.55266571044922,80.19515967984242
2190,79.6339340209961,80.46554676047222
2191,80.02909088134766,79.7202585903941
2192,81.856689453125,79.95206014484336
2193,81.06637573242188,81.73546811302954
2194,81.8863296508789,81.09458783969251
2195,84.66230010986328,81.86067974451413
2196,75.43538665771484,84.57482063928353
2197,73.24227142333984,75.85231421560303
2198,72.25437927246094,73.42267213832474
2199,71.9580078125,72.45519271320558
2200,71.9580078125,72.00340191274178
2201,72.11607360839844,71.92751262902715
2202,71.97776794433594,71.91614616619643
2203,75.64285278320312,71.88319380760032
2204,76.73941040039062,75.37515704736973
2205,74.53640747070312,76.98068290532105
2206,77.36177825927734,74.75269561555197
2207,75.52429962158203,77.06824551435226
2208,73.4497299194336,75.5387242992762
2209,73.894287109375,73.38665444096978
2210,73.27190399169922,73.9521117101626
2211,75.47491455078125,73.35989388681193
2212,75.85030364990234,75.36420651001254
2213,78.25088500976562,75.65234646713996
2214,77.25311279296875,78.04799035378159
2215,75.24769592285156,77.27360619857254
2216,74.78337860107422,75.13073040088764
2217,72.95578002929688,74.68778199328221
2218,73.8843994140625,73.07415146502328
2219,69.20179748535156,73.96398693556806
2220,69.71549224853516,69.48808118150464
2221,69.32034301757812,69.68682416863359
2222,69.20179748535156,69.3327341358576
2223,72.24449920654297,69.03754742823854
2224,71.76043701171875,72.01873963823513
2225,72.81747436523438,71.69567510064154
2226,71.80982971191406,72.41158113566583
2227,70.7033920288086,71.84237506627906
2228,72.98542785644531,70.58067313199572
2229,77.55936431884766,73.30006844063948
2230,77.39142608642578,77.0336285880694
2231,77.31239318847656,77.28928980368039
2232,74.29931640625,77.34037428914209
2233,75.66259765625,74.35371797650672
2234,76.51219177246094,75.46074191333959
2235,74.22028350830078,76.38722910942121
2236,77.52007293701172,74.2669604675232
2237,74.89411926269531,77.19185769364918
2238,75.56794738769531,74.9150726847567
2239,77.12370300292969,75.60179454343788
2240,77.10387420654297,76.80517848823543
2241,74.5175552368164,77.22833729369697
2242,70.56376647949219,74.74932617294529
2243,71.13851165771484,70.47281469546654
2244,73.1302719116211,71.21860179177568
2245,73.16000366210938,72.96222838830857
2246,73.31854248046875,73.13837477536052
2247,72.73390197753906,73.33490174948386
2248,71.49524688720703,72.71105416681273
2249,71.57452392578125,71.4540665432408
2250,71.7826156616211,71.56821302287884
2251,74.42838287353516,71.89080362117198
2252,77.27233123779297,74.22518519593041
2253,76.8165054321289,77.51645791857585
2254,76.34086608886719,76.98933580848504
2255,73.97256469726562,76.30518070893285
2256,73.77436828613281,74.06837590428597
2257,74.37883758544922,73.55965248293248
2258,75.45894622802734,74.12706259603493
2259,78.50109100341797,75.57411206860557
2260,79.5712890625,78.9128970302375
2261,80.76039123535156,79.59602322323721
2262,82.4945068359375,80.6726768809084
2263,80.49284362792969,82.74811729522747
2264,78.9569091796875,80.22518556372432
2265,74.94366455078125,78.95847414176689
2266,73.8338394165039,74.53011278677329
2267,74.468017578125,73.80553457196561
2268,79.99738311767578,74.48345053952804
2269,80.3144760131836,79.60011250202719
2270,79.4622802734375,80.80321207282444
2271,79.18482971191406,79.46237214809793
2272,81.19640350341797,79.24496232710277
2273,82.07832336425781,80.79602398599332
2274,81.58285522460938,81.91912113075644
2275,82.97015380859375,81.62856474306432
2276,82.50442504882812,82.93176206692391
2277,80.82975006103516,82.73638304049422
2278,82.5440673828125,80.77756196130099
2279,81.99905395507812,82.4219198041195
2280,85.7942886352539,81.97954226939636
2281,86.86449432373047,85.30317799836415
2282,88.21214294433594,86.93490977303627
2283,85.23936462402344,88.47759272841691
2284,82.58368682861328,85.47813253861435
2285,79.56137084960938,82.80413770929096
2286,80.56221008300781,79.75563558994753
2287,75.478759765625,80.69073858371038
2288,76.04358673095703,75.81193336446361
2289,75.09230041503906,75.99494752648664
2290,75.74630737304688,75.21517364248894
2291,78.56903076171875,75.58477768399821
2292,76.00473022460938,78.07805737372739
2293,78.5292739868164,76.17878586164045
2294,73.36090850830078,78.02878422723316
2295,72.91365051269531,73.35658020043094
2296,76.12399291992188,72.99580370663791
2297,74.80209350585938,76.15562332992238
2298,78.21122741699219,74.92100766545133
2299,77.83353424072266,78.02952659931998
2300,76.88931274414062,77.88129435459524
2301,77.45585632324219,76.75143787129082
2302,77.07816314697266,77.57065446427455
2303,75.3785629272461,77.07155555753347
2304,77.5154800415039,75.38706577104666
2305,77.19743347167969,77.60594369603848
2306,75.6767349243164,77.33345876564258
2307,74.35482788085938,75.6017958463979
2308,72.16822052001953,74.40690779202234
2309,72.2576675415039,72.34119773915086
2310,72.38687896728516,71.92954967949159
2311,73.33110046386719,72.05511171721606
2312,64.82318878173828,73.24169336378972
2313,58.7304801940918,65.10982570257977
2314,61.821556091308594,58.732384608500865
2315,59.8834228515625,61.43595256341503
2316,70.6773452758789,59.956468375192
2317,66.02581787109375,69.17186066396354
2318,67.0694351196289,65.38113606716021
2319,67.4471206665039,66.69629468852244
2320,68.02359008789062,67.43834856732707
2321,64.74366760253906,68.1923570947306
2322,63.3720588684082,64.51402410872961
2323,62.010398864746094,63.45803273449654
2324,63.09376907348633,61.83378356659581
2325,66.32398986816406,63.090737777140085
2326,70.46862030029297,66.4902078412149
2327,70.98545837402344,69.8978613369143
2328,71.1345443725586,71.04194580769607
2329,70.46862030029297,70.97022512494422
2330,71.23393249511719,70.50869308962893
2331,71.29357147216797,70.86643231812272
2332,74.06658935546875,71.51476685324268
2333,73.46031951904297,74.1233939513861
2334,72.71487426757812,73.67515025716376
2335,74.60330963134766,72.8384226202247
2336,74.44428253173828,74.3729483093471
2337,74.9014892578125,74.613619061809
2338,81.74956512451172,74.92664543130138
2339,84.73131561279297,81.66188837500061
2340,84.45301055908203,84.46587471005222
2341,84.27411651611328,84.53314413786842
2342,83.91629791259766,84.18369688693008
2343,83.31001281738281,83.55296120381912
2344,83.77715301513672,83.30342921958464
2345,82.2862777709961,83.66419091415152
2346,82.05767822265625,82.48972290019543
2347,80.56680297851562,82.2079772208102
2348,83.42928314208984,80.49858221477872
2349,83.4889144897461,83.24807100344186
2350,83.64794158935547,83.63738843540727
2351,80.2984390258789,83.73548089353051
2352,81.97816467285156,80.1914039259991
2353,83.15098571777344,81.77995695485498
2354,84.25422668457031,83.04723790328602
2355,84.39338684082031,84.13899689107495
2356,85.82461547851562,84.49541255110023
2357,87.76275634765625,85.99360319027357
2358,90.44632720947266,87.81808002008589
2359,90.3966293334961,90.17425694093833
2360,91.1023178100586,90.33441245583873
2361,88.97532653808594,91.06555593370686
2362,92.84166717529295,89.06785046664646
2363,92.09622955322266,92.59570687915803
2364,91.90690612792967,92.43877762009382
2365,90.1632308959961,92.01252749286971
2366,91.27918243408205,89.71773551877936
2367,95.28466033935548,91.24268730335646
2368,95.67325592041016,95.06464711291943
2369,96.49029541015624,95.77585675186845
2370,96.84899139404295,96.4224997038682
2371,96.98848724365234,96.88880882810986
2372,96.4604034423828,97.0022174279768
2373,98.47311401367188,96.08496706379788
2374,98.45317840576172,98.00635154208072
2375,97.78560638427734,98.6267567905222
2376,99.4695053100586,97.87828419253768
2377,99.44956970214844,99.3489666051959
2378,100.69506072998048,99.52025777197449
2379,101.36264038085938,100.68792007276298
2380,99.26026153564452,101.30322274222402
2381,100.70502471923828,99.253177649658
2382,100.00755310058594,100.81119869418114
2383,100.42603302001952,99.35465629255029
2384,100.2965087890625,100.12852912054623
2385,101.37259674072266,100.42485671333392
2386,97.33723449707033,101.44591084645702
2387,96.74935913085938,97.41619740189228
2388,97.4269027709961,96.74080840574618
2389,96.60986328125,97.49166746690267
2390,98.2638702392578,96.64072681450543
2391,98.5827178955078,98.29180113156593
2392,98.73217010498048,98.60182542940836
2393,94.49752044677734,98.73071676882975
2394,96.0219955444336,94.13044848178072
2395,98.05463409423828,95.57774690601684
2396,96.33087158203124,97.88072788789674
2397,95.5935516357422,96.32917095928153
2398,98.79195404052734,95.32123582463882
2399,101.382568359375,98.81341141305398
2400,101.63166046142578,101.14775429708814
2401,104.89982604980467,101.77563939198092
2402,106.35454559326172,104.36646741881486
2403,106.9922332763672,106.27503020051032
2404,99.15066528320312,106.87259791329782
2405,98.5229263305664,99.5432442729103
2406,99.96769714355467,98.6266269305496
2407,98.79195404052734,99.74548992045004
2408,98.05463409423828,98.5104012630782
2409,99.7186050415039,98.01347257970022
2410,100.9142608642578,99.9161702200933
2411,103.25577545166016,100.88891127544906
2412,103.2956314086914,103.03094077077657
2413,103.714111328125,103.1537757581172
2414,99.7883529663086,103.67060738418934
2415,96.67961120605467,99.73534954009381
2416,97.38704681396484,96.22139729629549
2417,100.057373046875,97.26315324420995
2418,102.57823181152344,99.74341077966619
2419,104.69058227539062,102.26458171613939
2420,105.18877410888672,104.84851439667716
2421,106.97230529785156,105.13202266909605
2422,115.16262817382812,106.52471604022244
2423,116.53763580322266,114.25546718089745
2424,118.7795181274414,116.57067464465575
2425,120.03496551513672,118.51858254308095
2426,121.45980072021484,119.82594884058304
2427,125.86384582519533,121.28972965263944
2428,126.46167755126952,125.97395660829966
2429,131.7226104736328,126.27323024018978
2430,131.4535675048828,131.39668762053142
2431,128.10910034179688,131.39472949454876
2432,127.9194107055664,127.99543669179337
2433,128.11907958984375,127.57257815380137
2434,130.87454223632812,127.85276405042663
2435,133.67991638183594,131.09282070385382
2436,142.5552978515625,133.3429980512477
2437,146.7484130859375,141.0987195569411
2438,145.57034301757812,146.10152033968413
2439,148.90484619140625,145.69352204990005
2440,140.11932373046875,149.5928698034135
2441,142.3057098388672,140.36274442221895
2442,140.76824951171875,141.73219022902393
2443,131.15408325195312,140.97607539235864
2444,137.58349609375,131.682104660382
2445,138.08267211914062,137.5255120169475
2446,144.5420379638672,137.9539041272846
2447,142.13600158691406,143.8920533996691
2448,141.27740478515625,141.9461721882496
2449,143.81324768066406,141.06580672189685
2450,144.80160522460938,144.19138628892685
2451,141.01783752441406,144.4553369805633
2452,147.29750061035156,140.2874937401124
2453,151.43069458007812,146.01431092901117
2454,156.64212036132812,151.0421751383001
2455,155.3642120361328,156.75344003318074
2456,160.40591430664062,155.24532530261394
2457,160.745361328125,160.49085259275697
2458,157.20120239257812,161.1547531440148
2459,160.97499084472656,157.51536658447895
2460,155.52395629882812,160.8245692742537
2461,164.7787322998047,156.26988743878042
2462,161.92343139648438,163.95265657290278
2463,159.08810424804688,161.85805559804953
2464,166.09654235839844,157.71050083820953
2465,158.91836547851562,165.8658648123711
2466,161.15469360351562,158.92636329170418
2467,153.06800842285156,160.66900683194703
2468,148.0163116455078,153.19796753678605
2469,147.21763610839844,148.161493197428
2470,143.00457763671875,147.88271468450446
2471,148.55543518066406,143.32711380280975
2472,139.36056518554688,148.30236321961993
2473,142.41552734375,139.7849737700725
2474,150.13284301757812,141.296183234547
2475,151.68028259277344,149.57481174481592
2476,154.885009765625,150.573492503461
2477,155.74359130859375,154.8464227194154
2478,154.53558349609375,155.34326318573457
2479,157.9300079345703,154.56121185234787
2480,159.75,157.85522163760174
2481,157.08999633789062,158.57835840999638
2482,158.6999969482422,156.88622368481086
2483,162.74000549316406,158.93094882133434
2484,165.80999755859375,162.7482357449499
2485,168.25999450683594,165.29230124229255
2486,168.7100067138672,167.5002109866135
2487,160.52000427246094,167.1245061091799
2488,164.3000030517578,160.6565670203938
2489,163.25999450683594,164.35890377937528
2490,154.97999572753906,163.06093421980938
2491,164.6999969482422,155.17525093692552
2492,172.27000427246094,164.82476993665023
2493,175.25999450683594,171.6712578632456
2494,175.16000366210938,174.50553440416692
2495,177.3300018310547,175.50020261900846
2496,178.07000732421875,177.19504843101655
