,Actual_Close,Predicted_Close
2020,184.11126708984372,185.22245853986695
2021,185.9241180419922,184.19431777661464
2022,187.5289764404297,185.7427667764424
2023,187.6379547119141,187.6732464667927
2024,186.5581512451172,187.66969884192804
2025,187.3219146728516,186.4233647439924
2026,185.63568115234372,187.7416709616577
2027,183.54275512695312,185.81261734071546
2028,182.65994262695312,183.26385153290556
2029,182.372314453125,182.17443980501426
2030,180.83485412597656,181.87030916726454
2031,180.0908966064453,181.25104242118073
2032,180.84475708007807,179.89508538494604
2033,182.87815856933597,180.74049899337183
2034,181.0431365966797,182.88065914414568
2035,179.6941375732422,181.06311256437652
2036,181.1522674560547,179.8831378807849
2037,179.9520263671875,181.05398199162627
2038,179.2874298095703,179.79223237801742
2039,178.206298828125,179.53421072955297
2040,173.68321228027344,177.8112225439799
2041,168.74346923828125,173.58496061504258
2042,167.75157165527344,169.25365195519188
2043,167.63253784179688,167.79299429752618
2044,169.34854125976562,168.24644016523501
2045,171.35218811035156,170.4816943677995
2046,171.82830810546875,171.81982002535005
2047,169.7453155517578,171.3974210521712
2048,171.6001739501953,169.9094891132566
2049,171.22323608398438,171.97454959387582
2050,172.31436157226562,171.11836377815365
2051,174.65524291992188,173.10760453902415
2052,177.22430419921875,174.40279024882813
2053,169.9833526611328,177.03926752069611
2054,170.88601684570312,169.75319662076384
2055,169.46755981445312,170.63527315447914
2056,168.33682250976562,169.6005928439575
2057,171.90765380859375,169.06029389592072
2058,170.0924530029297,171.97561024635507
2059,168.65419006347656,170.1261093568462
2060,167.47384643554688,168.65395256780067
2061,168.2772979736328,167.59465000034749
2062,167.4539794921875,168.77891552165386
2063,168.20785522460938,168.18711999178993
2064,167.0869903564453,168.50051426121394
2065,168.297119140625,167.330128854947
2066,166.42242431640625,168.52172110492938
2067,173.62364196777344,166.44608921183203
2068,175.1214599609375,173.48873803247454
2069,171.29269409179688,175.89520581178056
2070,168.0094757080078,171.73886557518358
2071,166.640625,168.24992966151973
2072,165.6884002685547,167.1728903113044
2073,163.66490173339844,165.89311618475915
2074,164.49810791015625,163.53148852838697
2075,165.54953002929688,164.8932435318406
2076,167.6523895263672,165.60392748172114
2077,168.51531982421875,167.7157596603473
2078,167.9301300048828,168.39145277833748
2079,172.0961151123047,168.62701180026716
2080,168.9517822265625,173.13096088142856
2081,167.9301300048828,169.40274123457922
2082,171.6299285888672,169.1433648792934
2083,181.8961944580078,171.33106770017775
2084,180.23968505859372,181.87214277848324
2085,180.9240875244141,180.5422234570131
2086,181.2613677978516,181.1679288383079
2087,183.0765686035156,181.07338235822652
2088,181.8151397705078,183.1019698686818
2089,185.0233154296875,181.64187109749463
2090,186.1655731201172,185.22895710664454
2091,188.4401397705078,186.25075474846687
2092,188.55931091308597,188.73683912626757
2093,188.589111328125,189.02428798778584
2094,189.751220703125,189.08948144522458
2095,191.05239868164065,190.1222238223457
2096,189.61216735839844,191.3845302845782
2097,185.61929321289065,189.73901102821094
2098,188.6983642578125,185.5191685497114
2099,188.7082977294922,188.79244779367758
2100,189.00628662109372,189.0016526996751
2101,189.99952697753903,189.92220819161577
2102,190.9530487060547,190.58190931519866
2103,192.72105407714844,190.67285746386
2104,193.0388946533203,193.15355868653103
2105,194.5486297607422,192.99114461604046
2106,193.16802978515625,194.9974727788112
2107,195.561767578125,193.56551013721037
2108,191.8171844482422,195.55841156473878
2109,205.75254821777344,191.57870111088528
2110,211.63259887695312,205.12822452535903
2111,212.79470825195312,213.73783222527362
2112,211.0565185546875,212.59169956116847
2113,215.2082977294922,211.23869169527836
2114,212.8443603515625,215.82475789987336
2115,208.2654571533203,212.72057957229316
2116,206.0902557373047,208.04952895386515
2117,206.7358856201172,206.77735661857776
2118,207.65960693359372,208.0442791794452
2119,211.81138610839844,208.58188213296995
2120,212.65565490722656,212.21570918651088
2121,209.19911193847656,212.5298901836107
2122,215.28778076171875,209.14438982130025
2123,218.78402709960935,215.5089928036959
2124,220.05538940429688,218.42258212952277
2125,224.8130645751953,219.91037100895176
2126,226.2831268310547,224.93753316857186
2127,227.1372833251953,224.84042463062252
2128,231.4082794189453,227.0246949244309
2129,226.0347900390625,231.61470893075426
2130,228.98475646972656,225.6090432916116
2131,232.8187255859375,229.88453627109004
2132,233.2358856201172,232.7389335208925
2133,227.33595275878903,232.89178203101767
2134,222.66766357421875,227.31012935450224
2135,222.7967834472656,221.70276938441913
2136,222.44915771484372,223.34636780076164
2137,223.49205017089844,222.45851934372348
2138,217.06570434570312,223.68059480255874
2139,216.02279663085935,216.58932276361452
2140,216.48960876464844,215.5394492077744
2141,216.76773071289065,216.1692261675414
2142,217.32395935058597,216.8468215567584
2143,220.58181762695312,216.78560310310326
2144,216.88693237304688,221.15296197579033
2145,218.37681579589844,216.1796539201888
2146,207.85824584960935,219.92781606990889
2147,205.8319854736328,207.25902004524949
2148,208.40452575683597,204.89543416921748
2149,211.8709716796875,209.54819073330202
2150,214.78121948242188,210.47540007955303
2151,216.31260681152344,214.97814589311957
2152,220.03167724609372,217.02780351319416
2153,220.47915649414065,220.5028455548744
2154,223.4623565673828,220.83129475924164
2155,224.7849273681641,223.2286430463327
2156,224.6258087158203,225.19497718493267
2157,225.24234008789065,223.8026287210402
2158,225.13296508789065,225.7006000677212
2159,223.2734375,225.3885218332465
2160,225.5705108642578,223.30958658561855
2161,225.9085998535156,225.72152745997948
2162,226.75384521484372,224.95936821709995
2163,225.22247314453125,226.76312901564387
2164,228.5039978027344,225.77296420582616
2165,227.71841430664065,229.4092628439426
2166,221.52328491210935,227.42821761608332
2167,219.6140289306641,220.80907769214724
2168,221.13546752929688,218.3842669222209
2169,219.58421325683597,222.45005297886024
2170,219.67369079589844,219.65042990873718
2171,218.87815856933597,218.24897522187473
2172,221.4138946533203,218.59816739746896
2173,221.52328491210935,220.15497244478115
2174,221.2548065185547,220.89022195931614
2175,215.109375,221.47898208881924
2176,215.5767517089844,214.59883016054175
2177,219.45494079589844,215.37156872803774
2178,227.5891571044922,220.29230128323593
2179,226.92288208007807,227.88228531264764
2180,225.20257568359372,228.2629763564238
2181,226.0975341796875,225.95323285767114
2182,225.1031188964844,225.87558208089212
2183,226.2467041015625,225.2998438940931
2184,226.51516723632807,226.0822641714995
2185,231.69602966308597,227.02321296947343
2186,224.9440460205078,231.7586423841363
2187,225.51084899902344,223.96014688667452
2188,224.40704345703125,224.67246395555202
2189,225.53073120117188,224.29124571235968
2190,220.4493408203125,224.62036428304071
2191,224.5065155029297,220.84893656048763
2192,228.25538635253903,224.39726376896022
2193,227.7581787109375,228.22215971531477
2194,226.2765350341797,227.9669487885286
2195,230.00555419921875,226.52251582578532
2196,232.54129028320312,230.35604961825726
2197,230.48284912109372,233.56972409749739
2198,230.8507843017578,230.19543967327576
2199,233.68484497070312,230.54569155045147
2200,235.1565399169922,233.59983920297856
2201,234.5400238037109,235.59763204581645
2202,229.46856689453125,234.34511252158427
2203,229.27963256835935,228.5060816416791
2204,230.1149444580078,229.01501716561904
2205,232.09376525878903,230.94109776169944
2206,232.3622894287109,232.61926061388397
2207,228.8122711181641,232.63086351819317
2208,224.64572143554688,229.07328417378773
2209,221.66249084472656,224.71986677234378
2210,220.7675323486328,222.40806325050102
2211,222.199462890625,220.76830114209218
2212,221.4735565185547,222.347132878864
2213,226.2069091796875,222.2960881065991
2214,225.93814086914065,226.53898883174543
2215,223.2204132080078,226.5976555015588
2216,223.2204132080078,222.4965653484058
2217,224.10641479492188,223.56702510107726
2218,227.1924591064453,224.3580781671314
2219,223.98696899414065,227.5956192267921
2220,226.99337768554688,224.14915494879978
2221,227.252197265625,227.73647734967597
2222,227.9689483642578,228.0495436858747
2223,227.4911193847656,227.58620176556087
2224,228.83502197265625,226.95691985791825
2225,231.82151794433597,229.4320017395081
2226,234.00167846679688,231.52476495111358
2227,233.8722381591797,234.52230509993302
2228,236.26144409179688,234.2423989281711
2229,238.5112762451172,236.26809749773804
2230,241.5574951171875,239.15083166882977
2231,241.91586303710935,241.4108255125151
2232,241.94573974609372,241.9758856432037
2233,241.74664306640625,242.1042440851749
2234,245.6390380859375,242.4224178351916
2235,246.65444946289065,245.8502660988355
2236,245.38021850585935,246.47982590069324
2237,246.8435821533203,246.5504585239637
2238,247.0128173828125,246.9213823214476
2239,249.9097137451172,247.09442626020297
2240,252.33872985839844,250.13372172260142
2241,246.9331970214844,252.55930814283317
2242,248.6653289794922,247.60465638001324
2243,253.3441925048828,249.51109365880507
2244,254.12066650390625,252.43780661075158
2245,257.0374755859375,254.09869724662423
2246,257.853759765625,257.24220862197694
2247,254.43923950195312,258.38865256091475
2248,251.0644989013672,253.80087564966703
2249,249.29249572753903,251.28256013170102
2250,242.75210571289065,249.41512894302144
2251,242.2642974853516,241.8607041212228
2252,243.8969268798828,242.32059509778156
2253,241.11947631835935,244.54695160343005
2254,241.60726928710935,241.9450217696758
2255,235.7836151123047,241.44825792638193
2256,233.34461975097656,234.15714411439603
2257,232.22967529296875,231.9794312324437
2258,236.7990264892578,232.61812436046773
2259,227.23228454589844,237.25813574235588
2260,228.9445343017578,226.9838951303331
2261,221.63758850097656,228.58136058431472
2262,222.82223510742188,220.57099675491276
2263,222.6529998779297,223.06033509865773
2264,221.77696228027344,223.09313068603456
2265,228.8250732421875,221.66880216300353
2266,237.187255859375,229.55101244219867
2267,238.2823028564453,237.65592045174685
2268,236.520263671875,238.43619199424222
2269,234.9374237060547,237.4219359342407
2270,226.98341369628903,233.17911972992965
2271,231.7518310546875,226.7515995384736
2272,231.4233245849609,231.5654939759208
2273,232.1699676513672,231.50435324892635
2274,226.60513305664065,232.2432317536157
2275,226.8741912841797,226.87210757380723
2276,231.82725524902344,227.2692917852143
2277,236.06277465820312,232.72420773907453
2278,240.70689392089844,235.84057102013583
2279,243.76644897460935,240.4168611707019
2280,243.6368865966797,244.16416274195092
2281,244.03550720214844,243.22542003347672
2282,244.9922332763672,244.1510515940505
2283,244.71319580078125,245.41210282713155
2284,246.25791931152344,245.91436189767148
2285,246.1981201171875,246.90831538735256
2286,239.5408935546875,246.21816140575856
2287,236.49131774902344,239.2800310717696
2288,241.01583862304688,237.6348230751127
2289,237.2188262939453,237.8422031832714
2290,235.1259765625,237.12606957188285
2291,234.93663024902344,235.59701646219867
2292,234.5280303955078,232.60432541878868
2293,238.2552947998047,235.11537252589324
2294,226.70477294921875,238.96495488148543
2295,220.08740234375,225.03471659459672
2296,216.24057006835935,219.26876883079876
2297,208.96543884277344,215.90416481098237
2298,212.762451171875,208.4906096961318
2299,213.27073669433597,212.3573823050428
2300,211.96519470214844,212.39856253158615
2301,214.50650024414065,211.99713412106996
2302,213.3703765869141,215.7553571412554
2303,217.5261688232422,214.00583336497425
2304,219.9777984619141,217.4926162335322
2305,222.9875030517578,219.51591139332885
2306,220.77505493164065,222.96175478453017
2307,223.087158203125,221.00019704216157
2308,217.15740966796875,223.2874685925783
2309,221.37301635742188,217.82133148348595
2310,222.4293975830078,222.1154034612665
2311,223.12701416015625,222.30232367474457
2312,202.49755859375,223.62914945191056
2313,187.738037109375,202.4258167667098
2314,180.84161376953125,189.05506631011679
2315,171.83242797851562,183.63932745912396
2316,198.1723480224609,170.4541407170248
2317,189.77105712890625,196.84573377783897
2318,197.4747314453125,188.48868177615574
2319,201.829833984375,197.27387137052966
2320,201.45114135742188,201.27093026766116
2321,193.6079559326172,201.27502539414212
2322,196.3087158203125,193.43581863706726
2323,192.5017242431641,195.9576784767935
2324,199.059326171875,191.41164540401522
2325,203.9027557373047,199.67459592000665
2326,207.65989685058597,203.94987455055767
2327,208.56678771972656,206.97534996301187
2328,209.42388916015625,208.81337492974774
2329,210.490234375,209.02247934790142
2330,211.7758331298828,210.8742643197786
2331,212.59304809570312,210.9867235739299
2332,204.65020751953125,212.98534285496902
2333,198.21221923828125,203.78829734500795
2334,197.83351135253903,198.2416822845213
2335,195.58120727539065,198.3182459504746
2336,196.8169860839844,194.34789943669966
2337,197.8534393310547,196.55697561842277
2338,210.3471221923828,198.21578073285986
2339,212.48263549804688,208.89637674591995
2340,211.8839111328125,212.16477994242405
2341,211.00575256347656,211.94303181374818
2342,210.81614685058597,211.1910109021788
2343,208.3413543701172,210.50864092522727
2344,206.42539978027344,207.12112239884613
2345,201.66542053222656,206.13455957492704
2346,200.93695068359372,201.72121305432466
2347,194.8597412109375,201.24855072926556
2348,199.78936767578125,195.83003959941328
2349,199.9989318847656,199.79771946748593
2350,199.5299072265625,200.8262794473864
2351,200.4280242919922,198.9789669040904
2352,201.27622985839844,199.81836617071573
2353,202.8429412841797,201.6299455812242
2354,202.3938751220703,203.0753545253608
2355,200.2084808349609,203.50255947363513
2356,203.49156188964844,200.53161156654465
2357,201.02674865722656,203.93552049657262
2358,202.24420166015625,201.00534015671627
2359,198.36236572265625,203.01729164166608
2360,198.78147888183597,198.48715044196436
2361,196.03726196289065,198.49661721419446
2362,198.0031280517578,195.98266037174596
2363,195.2289581298828,198.0470607097939
2364,196.1669921875,195.6530217119609
2365,200.5777130126953,196.41200197030543
2366,201.0766448974609,200.35842561405045
2367,199.87918090820312,200.46077996988308
2368,201.1365203857422,200.32106266082792
2369,200.5777130126953,201.8022589762367
2370,200.6575469970703,200.59131452520376
2371,204.7389373779297,200.92806688508432
2372,207.3833770751953,204.27724944719782
2373,211.99366760253903,208.24688148984194
2374,213.1013336181641,212.06244150091533
2375,209.50889587402344,213.60291185428633
2376,209.5687713623047,210.24251349587837
2377,210.69639587402344,209.65420871270618
2378,211.9637451171875,209.9263502109581
2379,210.7163543701172,212.34956258253112
2380,208.1816864013672,211.06717051326916
2381,208.6706695556641,208.27177429579314
2382,209.7184600830078,209.84966338971583
2383,209.5787506103516,210.06411286671505
2384,210.7363128662109,210.1577548582033
2385,212.03358459472656,210.78293881903102
2386,213.9495391845703,213.26383443253093
2387,213.7000732421875,214.0250829638968
2388,213.31089782714844,213.27103865903524
2389,213.4306488037109,214.2093121214275
2390,213.6002960205078,213.7441986024931
2391,210.8261260986328,213.8252832669026
2392,208.6107940673828,210.98855732953933
2393,207.1339111328125,208.2849929094387
2394,201.95480346679688,207.75809792809224
2395,202.9227752685547,202.05472415286215
2396,202.49366760253903,203.50715432841628
2397,212.8019561767578,203.1140629529394
2398,219.56771850585935,213.29496812280792
2399,228.86813354492188,219.11136195221093
2400,226.95997619628903,228.40815232768546
2401,229.42758178710935,226.7143238972721
2402,233.10403442382807,229.68764294195574
2403,232.5545654296875,233.64478519350342
2404,231.3657073974609,232.3221096998641
2405,230.66639709472656,230.6244137974728
2406,230.3367156982422,231.1424722273651
2407,225.7911071777344,230.66154291275416
2408,224.68218994140625,225.93668928183945
2409,227.53941345214844,224.5484868255901
2410,226.94000244140625,227.92934406519873
2411,229.08792114257807,227.90358064484212
2412,230.26678466796875,228.35334928703185
2413,232.33477783203125,230.54152461070885
2414,231.9151763916016,232.20899912022702
2415,229.49752807617188,232.27295548387315
2416,238.2390594482422,229.17623997080386
2417,239.5477752685547,237.37627686109317
2418,239.45787048339844,239.1463164397664
2419,237.64962768554688,239.78363373535478
2420,234.123046875,237.54135740136542
2421,226.5703582763672,234.47203247285046
2422,229.8072204589844,226.24972836146645
2423,233.84332275390625,230.05099354009405
2424,236.47076416015625,233.96980742853822
2425,237.9193572998047,236.50099573414832
2426,238.7585601806641,238.90694797392217
2427,237.64962768554688,239.01538535573934
2428,245.26223754882807,237.7437018403868
2429,255.8319854736328,245.3022541110413
2430,254.18359375,255.8511957287949
2431,252.06564331054688,254.65898888387926
2432,256.6212158203125,251.87190230460732
2433,255.2126007080078,256.21803220179027
2434,254.18359375,256.1648315248313
2435,254.38340759277344,254.1606505564087
2436,255.20260620117188,254.4913096714115
2437,256.8809814453125,256.72234207315984
2438,257.7701110839844,256.5161599397985
2439,256.44140625,258.065443118211
2440,256.23162841796875,256.40586215951316
2441,257.8100891113281,256.4154623414056
2442,253.79396057128903,258.17328957224566
2443,245.032470703125,253.59842522354433
2444,247.42015075683597,244.4801013479078
2445,247.5300445556641,246.84605687435896
2446,249.09852600097656,247.35136859524863
2447,247.2103576660156,249.41741584088902
2448,252.045654296875,246.76603855839392
2449,261.98602294921875,252.1881868497686
2450,262.5155029296875,262.58338991206233
2451,258.19970703125,263.7814059268854
2452,259.3285827636719,256.9276825243898
2453,262.56549072265625,259.2866686652436
2454,268.5496520996094,262.4007221085509
2455,268.7394714355469,268.77391712841694
2456,269.4388122558594,269.19350356458654
2457,271.1371459960937,269.4607270836584
2458,270.108154296875,270.9301855673234
2459,268.7894287109375,269.62344975360156
2460,269.7784729003906,268.00287758638336
2461,269.8783874511719,270.32839441680005
2462,269.5087280273437,269.98890881909716
2463,268.2099914550781,271.07661187479806
2464,269.42999267578125,268.6123742258324
2465,275.25,270.57537689536474
2466,273.4700012207031,275.57246263492266
2467,272.95001220703125,273.28289766582907
2468,272.4100036621094,273.8317660576312
2469,267.4599914550781,273.2802314862395
2470,267.44000244140625,267.5834368517688
2471,268.5599975585937,266.9590912203997
2472,266.25,269.9999383383111
2473,271.489990234375,267.67124206604575
2474,275.9200134277344,272.0424390075617
2475,276.9700012207031,276.4414718434371
2476,277.54998779296875,278.4893439083233
2477,278.8500061035156,278.5558899403033
2478,283.1000061035156,278.713181597264
2479,286.19000244140625,282.43969733465195
2480,284.1499938964844,286.7442173155176
2481,280.70001220703125,284.9172439372031
2482,278.7799987792969,280.14354507350487
2483,277.8900146484375,279.0603708535641
2484,277.17999267578125,278.0926795614568
2485,278.7799987792969,278.1434216502434
2486,278.0299987792969,278.9449225097405
2487,278.2799987792969,276.5827632199566
2488,274.1099853515625,278.6162591110151
2489,274.6099853515625,273.5138406332198
2490,271.8399963378906,274.81606837645256
2491,272.19000244140625,272.4068800460412
2492,273.6700134277344,270.06212175892927
2493,270.9700012207031,273.43141011321103
2494,272.3599853515625,271.4717840221744
2495,273.8099975585937,272.2174982604947
2496,273.3999938964844,274.69077110073056
2497,273.760009765625,274.017639052655
2498,273.0799865722656,274.266874935318
