,Actual_Close,Predicted_Close
1509,737.2349853515625,741.836531736853
1510,734.982421875,743.8635585125256
1511,734.1599731445312,738.1274719291426
1512,734.0999755859375,735.9030981844351
1513,739.5050048828125,737.0797205598745
1514,737.489990234375,738.829814623723
1515,755.75,739.7626608470433
1516,742.219970703125,756.5367166080085
1517,726.82861328125,747.3903511143596
1518,728.9199829101562,732.0604424582478
1519,723.97998046875,726.032670202296
1520,720.469970703125,723.8109591872874
1521,715.3900146484375,721.2036111514262
1522,707.847900390625,720.5128121338366
1523,713.2899780273438,710.1036659249456
1524,720.9400024414062,713.2984274164784
1525,716.8400268554688,719.9977727231749
1526,728.1599731445312,719.2222244692005
1527,721.280029296875,720.57627543056
1528,719.2899780273438,724.8361917281561
1529,729.169921875,721.0986106962898
1530,735.5700073242188,725.8925240387642
1531,736.1400146484375,733.3752050884011
1532,737.1599731445312,735.7358741405048
1533,736.4017944335938,736.093893388641
1534,736.5549926757812,736.9506491297147
1535,737.0399780273438,736.5275307738754
1536,726.25,736.7518978028453
1537,731.3499755859375,724.7194282244833
1538,735.6749877929688,724.524247815861
1539,736.7150268554688,735.7137988949586
1540,734.80517578125,738.1228343462338
1541,738.4299926757812,737.1911645530704
1542,739.1199951171875,736.5919073058532
1543,743.1199951171875,739.6576721485113
1544,748.1900024414062,744.5642088036807
1545,748.07470703125,744.7127241122572
1546,749.0908813476562,748.4033650349596
1547,749.530029296875,747.0688346920222
1548,749.9468994140625,750.1807433493063
1549,746.9099731445312,749.1438382634426
1550,749.0499877929688,751.0692827051901
1551,750.1900024414062,746.8285369992244
1552,750.6400146484375,750.7635841089342
1553,748.1950073242188,748.9804075530399
1554,749.780029296875,747.0304415825287
1555,752.5800170898438,749.0074186693367
1556,753.1199951171875,750.0509565994823
1557,750.9301147460938,752.431177927283
1558,751.239990234375,751.4524495098996
1559,751.9299926757812,749.4592780606762
1560,761.1799926757812,755.0157127854718
1561,756.22998046875,760.204427102853
1562,761.6126708984375,754.9325860160928
1563,759.72998046875,761.1289608000441
1564,759.9199829101562,759.0073140321415
1565,761.22998046875,760.7949199285534
1566,759.3900146484375,761.453606310959
1567,756.0115966796875,761.8342893777891
1568,757.72998046875,754.0483689327959
1569,759.3934936523438,759.6742156126105
1570,759.7550048828125,760.5411631881589
1571,760.6199951171875,760.776979247531
1572,761.869873046875,760.6202557719951
1573,760.8099975585938,760.6393562724546
1574,762.22998046875,759.385255200596
1575,763.1699829101562,760.5033683485376
1576,764.1749877929688,761.4021884579092
1577,765.02001953125,761.2248814131881
1578,761.7050170898438,765.6440410403154
1579,762.6699829101562,761.5244911541029
1580,765.0,763.2861149362479
1581,770.2600708007812,763.1684996049639
1582,767.1649780273438,772.2929284955932
1583,766.1201171875,775.2763395895773
1584,768.760009765625,776.0245616314305
1585,767.7000122070312,775.6050613352628
1586,768.1699829101562,775.6050613352628
1587,768.239990234375,774.8974076084032
1588,772.7611083984375,775.7889762606271
1589,773.02001953125,774.7892579832868
1590,772.4761962890625,774.5621764372758
1591,773.905029296875,775.4772701432023
1592,772.010009765625,776.0245616314305
1593,772.9600219726562,775.4772701432023
1594,774.8200073242188,775.6050613352628
1595,775.4099731445312,775.5424082466996
1596,777.0,773.8631203056008
1597,776.5700073242188,775.7889762606271
1598,777.287109375,775.4772701432023
1599,776.3499755859375,775.6050613352628
1600,776.0537719726562,775.4772701432023
1601,776.3099975585938,775.9140109916096
1602,773.4099731445312,775.5424082466996
1603,774.0700073242188,773.8631203056008
1604,773.3699951171875,774.2076001197123
1605,773.030029296875,775.6050613352628
1606,774.7750244140625,776.0245616314305
1607,780.3599853515625,774.7254215761989
1608,778.9199829101562,772.2929284955932
1609,769.0451049804688,774.2206171649698
1610,765.10009765625,774.0311395802256
1611,771.0250244140625,768.5640890188643
1612,772.7899780273438,774.5621764372758
1613,775.9650268554688,774.3971282479343
1614,775.2133178710938,774.7288077128101
1615,776.1400146484375,772.5243176706011
1616,761.625,775.4772701432023
1617,756.0300903320312,761.6859245292886
1618,756.2000122070312,756.077507678808
1619,760.0,754.0656470460832
1620,755.0999755859375,761.0805221473192
1621,754.288330078125,756.5659341625263
1622,753.8800048828125,756.3129294104
1623,745.5150146484375,752.4511830824127
1624,752.0599975585938,750.7134595841223
1625,749.5800170898438,751.1127604485657
1626,746.9500122070312,748.7279536398048
1627,747.5499877929688,750.229822079056
1628,746.280029296875,749.9188636155565
1629,745.3200073242188,748.1805908812015
1630,742.5399780273438,745.9443985730835
1631,741.8599853515625,745.7264447817204
1632,743.3200073242188,740.8183754678957
1633,741.31298828125,746.1356207034964
1634,744.0,740.7107882184727
1635,746.4000244140625,743.8481473707353
1636,746.530029296875,743.5643818641621
1637,745.4400024414062,747.820870317994
1638,735.6400146484375,747.6425025368909
1639,734.9949951171875,741.7138453153153
1640,734.7308959960938,736.0450329670743
1641,732.3504028320312,736.08249030925
1642,732.4445190429688,730.894368488718
1643,730.2999877929688,731.8423760531658
1644,742.8400268554688,730.5271390608306
1645,743.8576049804688,742.9679693708417
1646,739.22998046875,745.597426892968
1647,743.8510131835938,743.0215033886795
1648,741.4600830078125,741.5821144661772
1649,742.2949829101562,744.7221755681446
1650,740.8200073242188,740.5661026728652
1651,751.5,742.3476498015712
1652,752.276611328125,748.7755472228707
1653,753.8900146484375,751.1443150653065
1654,754.155029296875,753.822265478655
1655,754.3699951171875,756.0327236885848
1656,754.8900146484375,752.6089054477387
1657,755.9099731445312,752.1474163295355
1658,761.0,753.3835515715454
1659,761.7849731445312,760.6234026511768
1660,761.380126953125,757.9888492053781
1661,761.1224975585938,757.8568940549609
1662,761.2584838867188,761.0266496340224
1663,760.7401123046875,760.2704690917159
1664,760.9000244140625,758.3443264376832
1665,758.7550048828125,760.6202557719951
1666,761.9600830078125,762.1525843565105
1667,763.0399780273438,761.3572649674624
1668,762.7423095703125,763.7928871026761
1669,763.68798828125,764.4140251316453
1670,764.489990234375,763.5280160083963
1671,764.9299926757812,762.013261283146
1672,765.0800170898438,764.7297325719727
1673,766.0,764.5593235316069
1674,766.9199829101562,769.2879097869559
1675,768.0050048828125,775.5424082466996
1676,768.1199951171875,775.1419907070324
1677,768.2000122070312,774.0569382642436
1678,768.222412109375,775.9140109916096
1679,768.6900024414062,775.6050613352628
1680,768.1220092773438,775.5424082466996
1681,767.219970703125,773.8631203056008
1682,762.6099853515625,775.6050613352628
1683,761.5700073242188,761.786089008823
1684,760.0700073242188,762.2122450645761
1685,761.7349853515625,762.5513684195377
1686,762.0999755859375,760.7182031897837
1687,763.6099853515625,761.2739473352319
1688,763.3699951171875,762.1882206056845
1689,762.0,763.1267610067443
1690,764.6099853515625,761.0843566436079
1691,762.9099731445312,764.0982431070465
1692,763.2949829101562,763.8267786669796
1693,763.2498168945312,763.9408555984362
1694,761.760009765625,764.5196238733398
1695,761.010009765625,762.4234989944031
1696,759.3800048828125,760.4880619848357
1697,759.1715087890625,760.5279634781887
1698,758.8350219726562,757.9083003136924
1699,758.8400268554688,758.8972881132554
1700,757.757080078125,760.9168511515982
1701,754.594970703125,759.1510253936565
1702,753.8699951171875,751.9931741351566
1703,757.739990234375,755.6810630087574
1704,756.3300170898438,757.8051582074182
1705,755.155029296875,754.0429080233163
1706,753.3900146484375,752.9104139378878
1707,755.8200073242188,753.0389788593119
1708,756.9099731445312,751.7989413300359
1709,756.02001953125,755.2954251060288
1710,763.530029296875,756.6738538149305
1711,763.1199951171875,764.4583381599829
1712,758.8200073242188,762.3873819170121
1713,757.719970703125,760.7433169103784
1714,756.5020751953125,755.0513483795647
1715,757.6500244140625,755.3026185839836
1716,757.52001953125,757.3363791356305
1717,764.5499877929688,755.9831912099412
1718,762.030029296875,763.1286566817481
1719,763.0,763.0231771148246
1720,764.0650024414062,762.3188117404495
1721,765.9218139648438,762.1147796995047
1722,766.2100219726562,766.248931857414
1723,766.5349731445312,766.8175150241875
1724,767.4315795898438,768.8684094907882
1725,767.2958984375,771.62233977785
1726,769.7249755859375,774.9540654705822
1727,768.2086791992188,775.4551704054968
1728,768.0549926757812,775.7889762606271
1729,766.3499755859375,775.7889762606271
1730,766.0800170898438,774.3971282479343
1731,754.3599853515625,768.4716784814824
1732,751.4099731445312,754.3678527802053
1733,751.7750854492188,750.9278933666137
1734,753.35009765625,751.3620552570652
1735,751.8389892578125,752.2597801619077
1736,754.1074829101562,751.2005022190568
1737,754.4099731445312,752.8646679064246
1738,759.14501953125,752.4639526953658
1739,759.3200073242188,759.5268237762568
1740,761.0599975585938,760.0319027707458
1741,760.9099731445312,758.37041585704
1742,762.7949829101562,757.9748296822141
1743,763.3900146484375,763.5706464759953
1744,761.9600219726562,762.3290994803559
