,Actual_Close,Predicted_Close
1306,766.0999755859375,766.8421087096533
1307,767.5,766.505539020149
1308,763.7999877929688,767.8694134633599
1309,765.2899780273438,764.1137080785963
1310,767.030029296875,765.718341980897
1311,767.47998046875,767.1970346904665
1312,769.6900024414062,767.2895412268371
1313,751.2349853515625,769.7520857979563
1314,750.8900146484375,752.8524767286799
1315,748.14990234375,750.8871019274169
1316,746.0,748.3220090936105
1317,741.2449951171875,745.966565037131
1318,736.4099731445312,741.0467012703025
1319,752.0800170898438,736.1827061987074
1320,753.8200073242188,751.7941213388665
1321,755.030029296875,754.1432571113928
1322,755.0300903320312,754.8551941997729
1323,756.1749877929688,755.3653516786467
1324,754.6900024414062,756.3522136098063
1325,755.3400268554688,754.9233371591431
1326,746.2650146484375,755.5556471521217
1327,745.4199829101562,745.9773995941719
1328,750.6448364257812,744.93567870171
1329,752.0549926757812,751.403720063517
1330,751.1099853515625,752.4151345076789
1331,751.4257202148438,751.3438552906151
1332,745.719970703125,751.642273492201
1333,757.9400024414062,746.0296304698547
1334,756.0,758.0355240256711
1335,753.25,756.1748117513561
1336,746.344970703125,753.6481356369596
1337,750.9099731445312,747.2361123425031
1338,753.1099853515625,751.9069988323265
1339,752.1699829101562,753.2848488023733
1340,756.9000244140625,752.4380019070082
1341,754.9000244140625,756.9353445891625
1342,750.2899780273438,755.5734098258498
1343,754.0855102539062,751.0315689222973
1344,746.8099975585938,755.1983717148981
1345,747.5599975585938,747.6446331706355
1346,750.52001953125,748.2573716991086
1347,750.2899780273438,750.8884192693813
1348,743.5599975585938,751.242329498618
1349,750.5599975585938,744.2715908316843
1350,747.5850219726562,751.6468048931417
1351,752.2849731445312,748.0692939790811
1352,753.1754760742188,753.231594353408
1353,751.5399780273438,753.4032950738782
1354,763.369873046875,751.5624390325586
1355,764.0,763.9361908739621
1356,762.9899291992188,764.080350211689
1357,763.9550170898438,763.1617610527867
1358,763.385009765625,764.2189759091132
1359,762.4400024414062,763.5723773096918
1360,761.3099975585938,762.5486529150878
1361,758.5599975585938,761.3271135925661
1362,763.280029296875,758.614168407416
1363,764.155029296875,764.1032178874218
1364,760.9500122070312,764.3175591224971
1365,761.85498046875,761.3691808978108
1366,761.2100219726562,762.0399638910202
1367,761.2000122070312,761.3345326642042
1368,755.0,761.4661447805718
1369,750.5601196289062,755.8018696363051
1370,751.1199951171875,751.3048259503886
1371,746.77001953125,751.8616766343387
1372,746.8099975585938,747.0978646978177
1373,750.9199829101562,747.0311890157867
1374,752.3599853515625,751.5470540022512
1375,758.5700073242188,752.4291063319495
1376,759.5999755859375,759.3432648212445
1377,761.280029296875,759.939330252777
1378,760.8400268554688,761.7848075868263
1379,763.0,761.0309143387459
1380,763.3699951171875,763.39315722709
1381,762.1599731445312,763.3584675079196
1382,771.9168090820312,762.2963866368493
1383,774.5499877929688,771.9557608343948
1384,774.510986328125,774.9876646577347
1385,774.6754760742188,774.5914910294686
1386,774.9199829101562,774.7959912240843
1387,776.0399780273438,775.1047411250528
1388,773.6799926757812,775.1859227700404
1389,785.780029296875,773.4169926386091
1390,786.4400024414062,784.9743651802992
1391,785.3350219726562,786.45324590989
1392,785.3709716796875,785.3906812654639
1393,785.6998901367188,785.5098150300219
1394,786.5800170898438,785.8175282070112
1395,787.9450073242188,786.5574983059896
1396,791.23779296875,788.1997626699805
1397,790.9000244140625,791.178120649442
1398,792.9099731445312,790.8648374952743
1399,793.630615234375,793.2065019678222
1400,797.07373046875,793.3445571258954
1401,798.7999877929688,797.5937130449099
1402,795.739990234375,798.9584844224314
1403,805.1599731445312,796.0948810458207
1404,803.869873046875,805.0788679050377
1405,802.219970703125,803.9277048804067
1406,802.4400024414062,802.2220482540141
1407,802.7401123046875,802.6677211814317
1408,800.6099853515625,803.1212597378716
1409,801.6599731445312,800.9917579779719
1410,793.594970703125,802.0519200156014
1411,795.9299926757812,794.0421907378407
1412,796.5050048828125,796.2619501682587
1413,796.3117065429688,796.8271476974812
1414,794.5900268554688,796.5278382528376
1415,792.27001953125,794.9620321361517
1416,791.6599731445312,792.6651698429101
1417,795.7999877929688,791.9091964426034
1418,796.2286987304688,795.9829230116193
1419,792.35498046875,796.6781983833772
1420,789.5999755859375,792.7183576246591
1421,793.6317749023438,789.9477931499931
1422,796.3499755859375,794.2667513134536
1423,793.1500244140625,796.7471606706735
1424,792.6300048828125,793.7840096958504
1425,794.0299072265625,793.0764860362498
1426,795.9349975585938,794.2858685433566
1427,797.77001953125,796.5682357491501
1428,796.0499877929688,798.0776195128001
1429,795.27001953125,796.3463023534355
1430,795.9400024414062,795.4826966465002
1431,785.010009765625,796.1563922644197
1432,781.5499877929688,785.2127219795898
1433,779.9149780273438,781.9532032454371
1434,776.6599731445312,780.3232691493773
1435,778.030029296875,776.9412597995939
1436,775.8800048828125,778.2520980372343
1437,774.27001953125,775.8745578871918
1438,779.6649169921875,774.6088171008873
1439,781.1699829101562,780.1584076776176
1440,781.0360107421875,780.8999809504828
1441,782.0999755859375,781.1250561278121
1442,783.3900146484375,782.3612913268662
1443,782.3800048828125,783.6660392536387
1444,777.780029296875,782.6049568843357
1445,772.0501098632812,778.2301012411332
1446,765.4400024414062,772.3339984680317
1447,760.1599731445312,765.7318095968083
1448,765.0650024414062,760.3557985320895
1449,769.1925048828125,765.709129779829
1450,766.4199829101562,769.7719470740894
1451,762.4099731445312,766.5513817263056
1452,752.4650268554688,762.8594127841392
1453,745.3300170898438,751.9960649580627
1454,747.7100219726562,745.7487449901671
1455,752.2445068359375,748.074200308525
1456,752.6400146484375,752.8940314093422
1457,756.219970703125,752.9124246025077
1458,761.280029296875,757.1384661648066
1459,778.7150268554688,761.8547506094944
1460,772.030029296875,778.2154943706473
1461,775.3900146484375,772.7554768500863
1462,777.6815185546875,775.9758704561324
1463,779.4530029296875,778.1004509374
1464,780.35498046875,779.686502390825
1465,780.22998046875,780.5359237974205
1466,771.0499877929688,780.4425353619755
1467,769.9000244140625,771.2846740629893
1468,771.068603515625,770.0410910640351
1469,774.0549926757812,771.6083739532295
1470,774.75,774.5660033737724
1471,774.5499877929688,774.9371106430103
1472,773.0599975585938,774.7202456601202
1473,775.2160034179688,773.2595855240845
1474,772.8460083007812,775.525192386041
1475,770.7999877929688,773.1335252866801
1476,772.9949951171875,771.2823875489705
1477,772.0050048828125,773.5570841732181
1478,772.969970703125,772.353814334822
1479,774.1400146484375,773.1370939049738
1480,763.7078857421875,774.4121068101747
1481,757.8800048828125,764.0071598834952
1482,757.6649780273438,758.3133168980012
1483,750.9199829101562,757.8503394587581
1484,752.5900268554688,751.6809812755537
1485,750.4500122070312,752.5439080392731
1486,752.5050048828125,750.4495664140238
1487,751.9259033203125,752.7930159074357
1488,761.2579956054688,752.999931804768
1489,762.47998046875,762.5303133104951
1490,758.3300170898438,762.5040110952136
1491,758.9890747070312,758.7823826985715
1492,757.5900268554688,759.180782068533
1493,756.3900146484375,757.9616991952528
1494,751.9201049804688,756.672361172361
1495,749.5556030273438,752.9096882642923
1496,751.4298706054688,749.8943986261685
1497,746.7150268554688,752.0526437488519
1498,741.9400024414062,747.304378142933
1499,739.8049926757812,742.8672800570216
1500,743.6300048828125,739.8659945819143
1501,731.540771484375,743.967410394251
1502,734.1500244140625,731.9101955607156
1503,730.4099731445312,734.4801625062706
1504,736.6400146484375,730.947535182557
1505,735.6400146484375,737.839606738918
1506,735.1522216796875,736.13847280725
1507,732.780029296875,735.8971829448827
1508,745.7449951171875,733.060365836271
1509,737.2349853515625,747.0906496634306
1510,734.982421875,738.2749319230927
1511,734.1599731445312,735.3824061643911
1512,734.0999755859375,734.8552667745325
1513,739.5050048828125,734.8855287029776
1514,737.489990234375,740.5790793443767
1515,755.75,738.0434006715064
1516,742.219970703125,755.2911921940031
1517,726.82861328125,743.8196779509838
1518,728.9199829101562,728.3720490791283
1519,723.97998046875,729.3210730538657
1520,720.469970703125,724.2584981740002
1521,715.3900146484375,720.6391332573579
1522,707.847900390625,715.2549076077461
1523,713.2899780273438,707.9396535677627
1524,720.9400024414062,713.3168841504277
1525,716.8400268554688,721.698755645767
1526,728.1599731445312,717.3642780916545
1527,721.280029296875,729.414337309522
1528,719.2899780273438,721.6716583378369
1529,729.169921875,719.7651270822055
1530,735.5700073242188,729.7069492291962
1531,736.1400146484375,736.5620324637939
1532,737.1599731445312,736.1312983853329
1533,736.4017944335938,737.2494736827463
1534,736.5549926757812,736.3271703834862
1535,737.0399780273438,736.6980481373879
1536,726.25,737.2647639010919
1537,731.3499755859375,726.2334843858957
1538,735.6749877929688,732.1003576054694
1539,736.7150268554688,736.4777929737821
1540,734.80517578125,737.1662193455895
1541,738.4299926757812,734.7323430255703
1542,739.1199951171875,739.0250988809478
1543,743.1199951171875,739.6011065970009
1544,748.1900024414062,743.307758775623
1545,748.07470703125,748.9147631725735
1546,749.0908813476562,748.4495801951216
1547,749.530029296875,749.3622225028626
1548,749.9468994140625,749.7187431688318
1549,746.9099731445312,750.1292604336543
1550,749.0499877929688,747.3006959827262
1551,750.1900024414062,749.120791006197
1552,750.6400146484375,750.6214009555679
1553,748.1950073242188,750.8384835981285
1554,749.780029296875,748.6626837711156
1555,752.5800170898438,750.3393073200954
1556,753.1199951171875,752.9769812945062
1557,750.9301147460938,753.3431012828034
1558,751.239990234375,751.2666547079095
1559,751.9299926757812,751.4129729756512
1560,761.1799926757812,752.0952112625164
1561,756.22998046875,762.2078549019452
1562,761.6126708984375,757.5384751763258
1563,759.72998046875,762.5019474870518
1564,759.9199829101562,760.1015000946732
1565,761.22998046875,759.4802290628099
1566,759.3900146484375,760.7461338349285
1567,756.0115966796875,759.3713482095064
1568,757.72998046875,756.1411090713708
1569,759.3934936523438,758.37091816204
1570,759.7550048828125,759.8299660707729
1571,760.6199951171875,760.0215461395104
1572,761.869873046875,760.7940890462256
1573,760.8099975585938,762.0495894745571
1574,762.22998046875,760.5840407193647
1575,763.1699829101562,762.1822206520349
1576,764.1749877929688,763.5284000464902
1577,765.02001953125,764.5569015139225
1578,761.7050170898438,765.2335244895619
1579,762.6699829101562,762.2261998328855
1580,765.0,763.1477303422851
1581,770.2600708007812,765.2859256490483
1582,767.1649780273438,770.9594563235132
1583,766.1201171875,767.699044771257
1584,768.760009765625,766.4975817267475
1585,767.7000122070312,769.2566867377786
1586,768.1699829101562,767.975158056795
1587,768.239990234375,768.2263662284325
1588,772.7611083984375,768.4106185894182
1589,773.02001953125,773.292061804718
1590,772.4761962890625,773.3697204451536
1591,773.905029296875,772.661100707999
1592,772.010009765625,774.7065432557621
1593,772.9600219726562,772.342837476356
1594,774.8200073242188,773.1694826082435
1595,775.4099731445312,775.2198617808033
1596,777.0,775.719826188666
1597,776.5700073242188,777.5299357621357
1598,777.287109375,776.7907593368355
1599,776.3499755859375,777.4332900281669
1600,776.0537719726562,776.4824781109838
1601,776.3099975585938,776.1484718387051
1602,773.4099731445312,776.5638293136955
1603,774.0700073242188,773.5896022675204
1604,773.3699951171875,774.3108967631089
1605,773.030029296875,773.5304129034299
1606,774.7750244140625,773.4624396247864
1607,780.3599853515625,775.4016596092704
1608,778.9199829101562,781.3225873182039
1609,769.0451049804688,779.2096898156857
1610,765.10009765625,769.1052209447826
1611,771.0250244140625,765.1971418235775
1612,772.7899780273438,772.1053860303538
1613,775.9650268554688,773.2269235009186
1614,775.2133178710938,776.5463555123547
1615,776.1400146484375,775.1219452015364
1616,761.625,776.322024844829
1617,756.0300903320312,762.3932457532716
1618,756.2000122070312,756.2972803558524
1619,760.0,756.4824391188967
1620,755.0999755859375,760.8995017307279
1621,754.288330078125,755.6133207762739
1622,753.8800048828125,754.6134188833046
1623,745.5150146484375,753.8798692901961
1624,752.0599975585938,746.7372162227691
1625,749.5800170898438,753.0006539558549
1626,746.9500122070312,749.9572165130571
1627,747.5499877929688,747.4054009622214
1628,746.280029296875,747.9814980011857
1629,745.3200073242188,746.3416636779475
1630,742.5399780273438,745.3394432525918
1631,741.8599853515625,743.4122056192402
1632,743.3200073242188,742.6341208128895
1633,741.31298828125,744.1005968725717
1634,744.0,741.8231477369901
1635,746.4000244140625,744.8408743064558
1636,746.530029296875,746.809641519283
1637,745.4400024414062,746.8821394734103
1638,735.6400146484375,745.4811836224229
1639,734.9949951171875,736.5293248345242
1640,734.7308959960938,734.967558423178
1641,732.3504028320312,735.0584431530677
1642,732.4445190429688,732.478806645451
1643,730.2999877929688,732.6829992746611
1644,742.8400268554688,730.4587847555734
1645,743.8576049804688,742.9688274565655
1646,739.22998046875,744.3460574113534
1647,743.8510131835938,740.1205004690818
1648,741.4600830078125,744.6699489174657
1649,742.2949829101562,742.0483135291829
1650,740.8200073242188,742.5101313546227
1651,751.5,741.07108891728
1652,752.276611328125,752.3607328595687
1653,753.8900146484375,752.2294774008426
1654,754.155029296875,754.2463567385859
1655,754.3699951171875,754.0754818919072
1656,754.8900146484375,754.4789516884631
1657,755.9099731445312,754.9535008706957
1658,761.0,755.7370497787188
1659,761.7849731445312,760.8691745782012
1660,761.380126953125,762.0148274049913
1661,761.1224975585938,761.4359701575509
1662,761.2584838867188,761.2564334287731
1663,760.7401123046875,761.1759975487158
1664,760.9000244140625,760.8024132786655
1665,758.7550048828125,760.9740653843456
1666,761.9600830078125,759.1693766124622
1667,763.0399780273438,762.413015996855
1668,762.7423095703125,763.2736790202872
1669,763.68798828125,762.8626701676918
1670,764.489990234375,763.8229655623695
1671,764.9299926757812,764.5825118923319
1672,765.0800170898438,764.9492282365546
1673,766.0,765.3294703451337
1674,766.9199829101562,766.1188045332962
1675,768.0050048828125,767.1177285605917
1676,768.1199951171875,768.1300368154738
1677,768.2000122070312,768.2967482550762
1678,768.222412109375,768.3287137767381
1679,768.6900024414062,768.3622397992749
1680,768.1220092773438,768.8968037292393
1681,767.219970703125,768.0595864484492
1682,762.6099853515625,767.4001873744372
1683,761.5700073242188,762.971072705242
1684,760.0700073242188,761.6904063209994
1685,761.7349853515625,759.1848729116564
1686,762.0999755859375,761.1987849877215
1687,763.6099853515625,761.6305994543574
1688,763.3699951171875,763.4183213303935
1689,762.0,762.6852980114111
1690,764.6099853515625,762.0781657767579
1691,762.9099731445312,764.996325071553
1692,763.2949829101562,763.1520471045413
1693,763.2498168945312,763.3893515741722
1694,761.760009765625,763.251949850729
1695,761.010009765625,761.9325003002765
1696,759.3800048828125,761.2189400717779
1697,759.1715087890625,759.5419645288512
1698,758.8350219726562,759.229170039991
1699,758.8400268554688,758.8861125327217
1700,757.757080078125,758.9657098442374
1701,754.594970703125,758.0880847729287
1702,753.8699951171875,754.8109898310788
1703,757.739990234375,754.1033891753627
1704,756.3300170898438,758.436369744463
1705,755.155029296875,756.9097972834695
1706,753.3900146484375,755.5141135541758
1707,755.8200073242188,753.6596095571022
1708,756.9099731445312,756.2617741657108
1709,756.02001953125,757.0926340397405
1710,763.530029296875,756.1402130149825
1711,763.1199951171875,762.8826049510207
1712,758.8200073242188,762.8947337533409
1713,757.719970703125,759.1478327050497
1714,756.5020751953125,757.7979452752795
1715,757.6500244140625,756.7649670014713
1716,757.52001953125,757.8060201472249
1717,764.5499877929688,757.6583434616468
1718,762.030029296875,764.7784296910955
1719,763.0,762.1943128133635
1720,764.0650024414062,763.0453362594144
1721,765.9218139648438,764.0650199642375
1722,766.2100219726562,766.0863792214815
1723,766.5349731445312,766.1383510414164
1724,767.4315795898438,766.7453739853044
1725,767.2958984375,767.5192880799112
1726,769.7249755859375,767.447083586475
1727,768.2086791992188,769.8602730212544
1728,768.0549926757812,768.4286105596605
1729,766.3499755859375,768.2821190035744
1730,766.0800170898438,766.6814589450419
1731,754.3599853515625,765.998297793524
1732,751.4099731445312,754.7114933982122
1733,751.7750854492188,751.4413998755269
1734,753.35009765625,752.1176703307857
1735,751.8389892578125,753.7121948948915
1736,754.1074829101562,752.0171775749099
1737,754.4099731445312,754.391794528895
1738,759.14501953125,754.4817675673193
1739,759.3200073242188,759.436646437445
1740,761.0599975585938,759.5555334435471
1741,760.9099731445312,761.3184343273523
1742,762.7949829101562,760.9633045423766
1743,763.3900146484375,763.016891836982
1744,761.9600219726562,763.4105550517468
