,Actual_Close,Predicted_Close
1464,780.35498046875,775.6699913895035
1465,780.22998046875,777.2046828059102
1466,771.0499877929688,773.7018158788699
1467,769.9000244140625,767.0649445055082
1468,771.068603515625,767.9067872154255
1469,774.0549926757812,774.3421537026176
1470,774.75,774.6555273400497
1471,774.5499877929688,771.0434059753968
1472,773.0599975585938,777.320921490445
1473,775.2160034179688,774.2644221343965
1474,772.8460083007812,771.1956696714533
1475,770.7999877929688,776.3611681555725
1476,772.9949951171875,776.948971361915
1477,772.0050048828125,776.5546188049162
1478,772.969970703125,777.320921490445
1479,774.1400146484375,777.6911474762404
1480,763.7078857421875,776.445578993576
1481,757.8800048828125,768.0988251771073
1482,757.6649780273438,755.8415469008609
1483,750.9199829101562,757.8198477521023
1484,752.5900268554688,749.4904944773099
1485,750.4500122070312,750.3064655950468
1486,752.5050048828125,751.3225118341237
1487,751.9259033203125,748.6344594798096
1488,761.2579956054688,750.7177498420596
1489,762.47998046875,761.3666823119821
1490,758.3300170898438,762.0931390493005
1491,758.9890747070312,761.0973099483319
1492,757.5900268554688,760.0569392148357
1493,756.3900146484375,754.6039458747753
1494,751.9201049804688,753.944915536291
1495,749.5556030273438,746.9284820513622
1496,751.4298706054688,750.7521695241793
1497,746.7150268554688,749.0901898366651
1498,741.9400024414062,751.36058404212
1499,739.8049926757812,746.4106786541336
1500,743.6300048828125,743.8391154485936
1501,731.540771484375,747.4169579125611
1502,734.1500244140625,729.4085989390937
1503,730.4099731445312,735.9807797828565
1504,736.6400146484375,729.6357850852938
1505,735.6400146484375,735.8228053779636
1506,735.1522216796875,738.4101785685167
1507,732.780029296875,736.3601444154523
1508,745.7449951171875,727.6052665558517
1509,737.2349853515625,743.7821680198427
1510,734.982421875,742.421659574496
1511,734.1599731445312,737.7807443470559
1512,734.0999755859375,735.9183966311715
1513,739.5050048828125,736.2400541420091
1514,737.489990234375,738.0852265230742
1515,755.75,738.6945217386267
1516,742.219970703125,758.395939020713
1517,726.82861328125,745.7541412655257
1518,728.9199829101562,733.4166573557308
1519,723.97998046875,726.3314371238157
1520,720.469970703125,724.2622510821942
1521,715.3900146484375,722.4834367853357
1522,707.847900390625,722.5614221654939
1523,713.2899780273438,710.5522288164882
1524,720.9400024414062,715.794810513685
1525,716.8400268554688,718.4480322634199
1526,728.1599731445312,719.1128675060932
1527,721.280029296875,720.1490652065526
1528,719.2899780273438,725.7073060430187
1529,729.169921875,721.298095439278
1530,735.5700073242188,726.011099187896
1531,736.1400146484375,733.6169637293506
1532,737.1599731445312,735.4577702863638
1533,736.4017944335938,736.5130612594264
1534,736.5549926757812,736.7599542856515
1535,737.0399780273438,736.69546399691
1536,726.25,738.0740275575271
1537,731.3499755859375,727.1773608696367
1538,735.6749877929688,723.6024794076368
1539,736.7150268554688,735.284217220571
1540,734.80517578125,738.2982307757522
1541,738.4299926757812,738.0488147289517
1542,739.1199951171875,737.2269734851554
1543,743.1199951171875,739.7315140777566
1544,748.1900024414062,743.3674652802515
1545,748.07470703125,743.7928852251775
1546,749.0908813476562,747.5826919856727
1547,749.530029296875,746.9825132017212
1548,749.9468994140625,750.6649459915534
1549,746.9099731445312,748.819656490703
1550,749.0499877929688,750.8925966004156
1551,750.1900024414062,746.5304739187463
1552,750.6400146484375,749.6894425991675
1553,748.1950073242188,749.3426706752276
1554,749.780029296875,746.8391756655343
1555,752.5800170898438,749.1892149612407
1556,753.1199951171875,747.2351633859556
1557,750.9301147460938,752.4197115683065
1558,751.239990234375,751.8132222151544
1559,751.9299926757812,748.2812663353719
1560,761.1799926757812,754.3080497000079
1561,756.22998046875,759.676503401415
1562,761.6126708984375,751.9428553443654
1563,759.72998046875,763.8548151885824
1564,759.9199829101562,760.4445142380548
1565,761.22998046875,759.5689736426745
1566,759.3900146484375,761.6202722575108
1567,756.0115966796875,762.5769806942757
1568,757.72998046875,753.9647986981196
1569,759.3934936523438,760.2803601168741
1570,759.7550048828125,760.4963927880037
1571,760.6199951171875,760.9328325871505
1572,761.869873046875,762.0741879309575
1573,760.8099975585938,762.5267446498655
1574,762.22998046875,759.3463439599653
1575,763.1699829101562,758.5389537368322
1576,764.1749877929688,760.6850178816103
1577,765.02001953125,759.2410228872415
1578,761.7050170898438,763.9386640808377
1579,762.6699829101562,763.7097468077924
1580,765.0,762.9075298937197
1581,770.2600708007812,761.5818765323415
1582,767.1649780273438,770.7646234926194
1583,766.1201171875,776.1111353316857
1584,768.760009765625,777.6186448167576
1585,767.7000122070312,776.622029187838
1586,768.1699829101562,776.622029187838
1587,768.239990234375,776.0847750063916
1588,772.7611083984375,777.5647142879077
1589,773.02001953125,776.517363422827
1590,772.4761962890625,775.6699913895035
1591,773.905029296875,776.445578993576
1592,772.010009765625,777.6186448167576
1593,772.9600219726562,776.445578993576
1594,774.8200073242188,776.6276220273123
1595,775.4099731445312,776.5546188049162
1596,777.0,774.0062303693311
1597,776.5700073242188,777.4917331584392
1598,777.287109375,776.445578993576
1599,776.3499755859375,776.622029187838
1600,776.0537719726562,776.4932590902962
1601,776.3099975585938,777.6318168324747
1602,773.4099731445312,776.5546188049162
1603,774.0700073242188,773.3390171507176
1604,773.3699951171875,774.5523129263275
1605,773.030029296875,776.6276220273123
1606,774.7750244140625,777.6186448167576
1607,780.3599853515625,775.0075904325416
1608,778.9199829101562,771.0434059753968
1609,769.0451049804688,774.6555273400497
1610,765.10009765625,775.0253412654896
1611,771.0250244140625,762.4237400971967
1612,772.7899780273438,775.7968139489784
1613,775.9650268554688,775.2767760920577
1614,775.2133178710938,776.5100619455822
1615,776.1400146484375,771.1916766203966
1616,761.625,776.445578993576
1617,756.0300903320312,758.1471974736712
1618,756.2000122070312,758.2108438073163
1619,760.0,753.4109389457233
1620,755.0999755859375,763.8711284902147
1621,754.288330078125,754.2534011006197
1622,753.8800048828125,758.4892745214452
1623,745.5150146484375,753.134497052826
1624,752.0599975585938,750.8587128134822
1625,749.5800170898438,750.5693593853605
1626,746.9500122070312,747.5700055108395
1627,747.5499877929688,748.6729270029005
1628,746.280029296875,749.4161369768991
1629,745.3200073242188,747.532033443999
1630,742.5399780273438,746.8185474071324
1631,741.8599853515625,746.0644518763851
1632,743.3200073242188,737.8888030726644
1633,741.31298828125,745.2292598809233
1634,744.0,739.4530337657594
1635,746.4000244140625,742.4021199081375
1636,746.530029296875,741.7401238450062
1637,745.4400024414062,748.4021263511912
1638,735.6400146484375,749.4918028746108
1639,734.9949951171875,740.7467498047549
1640,734.7308959960938,737.1146997166901
1641,732.3504028320312,734.8769112918875
1642,732.4445190429688,729.0939059008217
1643,730.2999877929688,731.174142104791
1644,742.8400268554688,730.614175201696
1645,743.8576049804688,744.0207307590495
1646,739.22998046875,743.4543596523822
1647,743.8510131835938,740.5509729948312
1648,741.4600830078125,742.1410662236946
1649,742.2949829101562,746.3431163014114
1650,740.8200073242188,739.6704010576847
1651,751.5,741.838256495928
1652,752.276611328125,746.8855584242331
1653,753.8900146484375,751.5268772951866
1654,754.155029296875,754.6954142206287
1655,754.3699951171875,757.0855158357406
1656,754.8900146484375,752.890583771789
1657,755.9099731445312,751.7013096495838
1658,761.0,750.8924372022534
1659,761.7849731445312,759.9436609880403
1660,761.380126953125,757.9990812633782
1661,761.1224975585938,758.3296399736015
1662,761.2584838867188,762.5864108270292
1663,760.7401123046875,762.0623238508082
1664,760.9000244140625,759.6014703778632
1665,758.7550048828125,762.1046684028613
1666,761.9600830078125,764.5064933464713
1667,763.0399780273438,761.6769838042593
1668,762.7423095703125,765.185693188695
1669,763.68798828125,764.1792609501891
1670,764.489990234375,760.9173460257134
1671,764.9299926757812,759.5516566030155
1672,765.0800170898438,764.5793995961662
1673,766.0,763.4641776200269
1674,766.9199829101562,769.5004570715594
1675,768.0050048828125,776.5546188049162
1676,768.1199951171875,777.4779101250298
1677,768.2000122070312,773.9704969349872
1678,768.222412109375,777.59328857667
1679,768.6900024414062,776.6276220273123
1680,768.1220092773438,776.5546188049162
1681,767.219970703125,773.780705359592
1682,762.6099853515625,776.6276220273123
1683,761.5700073242188,761.1754076285052
1684,760.0700073242188,763.7755978143168
1685,761.7349853515625,765.970867302134
1686,762.0999755859375,759.7148993739866
1687,763.6099853515625,761.0422164652321
1688,763.3699951171875,762.026205942348
1689,762.0,762.6075148306599
1690,764.6099853515625,761.3962708077032
1691,762.9099731445312,764.7390257932135
1692,763.2949829101562,765.3802639998746
1693,763.2498168945312,763.657421893008
1694,761.760009765625,765.6159474059483
1695,761.010009765625,764.6442155973604
1696,759.3800048828125,759.9235097826287
1697,759.1715087890625,761.6012534436358
1698,758.8350219726562,756.9038064447943
1699,758.8400268554688,758.8304387071755
1700,757.757080078125,760.6552138571028
1701,754.594970703125,759.472384937709
1702,753.8699951171875,752.3163540369195
1703,757.739990234375,756.122878681089
1704,756.3300170898438,756.2845828421353
1705,755.155029296875,752.8929364393127
1706,753.3900146484375,753.1806766380729
1707,755.8200073242188,752.6507125578624
1708,756.9099731445312,748.6197825503309
1709,756.02001953125,756.9546093487197
1710,763.530029296875,756.584875861328
1711,763.1199951171875,767.5107941079497
1712,758.8200073242188,762.3547317149906
1713,757.719970703125,761.0729449509912
1714,756.5020751953125,755.1594954273081
1715,757.6500244140625,755.3879966945968
1716,757.52001953125,758.9068804861181
1717,764.5499877929688,754.8597022720073
1718,762.030029296875,761.6093682402153
1719,763.0,767.3224813376677
1720,764.0650024414062,762.7296169341081
1721,765.9218139648438,761.759093416758
1722,766.2100219726562,762.1093622068544
1723,766.5349731445312,765.5629123211197
1724,767.4315795898438,768.5959154860884
1725,767.2958984375,765.1737866941791
1726,769.7249755859375,777.3013249815563
1727,768.2086791992188,777.8319655761264
1728,768.0549926757812,777.4917331584392
1729,766.3499755859375,777.4917331584392
1730,766.0800170898438,775.2767760920577
1731,754.3599853515625,767.0441290665617
1732,751.4099731445312,751.7797407520065
1733,751.7750854492188,751.0818177582402
1734,753.35009765625,750.1936464833399
1735,751.8389892578125,752.1013117447485
1736,754.1074829101562,751.3202284146964
1737,754.4099731445312,753.8592756867566
1738,759.14501953125,752.7347221402421
1739,759.3200073242188,761.0208485628949
1740,761.0599975585938,760.6013061737652
1741,760.9099731445312,759.1177152077245
1742,762.7949829101562,758.4841995542204
1743,763.3900146484375,763.9604239141344
1744,761.9600219726562,763.7936009822956
