,Actual_Close,Predicted_Close
2179,76.38278198242188,80.70502544812052
2180,77.4585952758789,78.99320070472874
2181,78.14815521240234,78.07317022896619
2182,79.40177917480469,77.71349648270827
2183,83.72380065917969,79.10881130389448
2184,81.71047973632812,78.95583743385775
2185,80.61985778808594,79.25222984415679
2186,78.77249145507812,77.33428515762685
2187,80.42325592041016,79.25222984415679
2188,80.12787628173828,79.25222984415679
2189,80.55266571044922,77.34571610298354
2190,79.6339340209961,77.45743412891034
2191,80.02909088134766,78.07317022896619
2192,81.856689453125,77.97944164594867
2193,81.06637573242188,77.10428042697453
2194,81.8863296508789,78.07317022896619
2195,84.66230010986328,77.44301274367031
2196,75.43538665771484,77.36414909341933
2197,73.24227142333984,78.95583743385775
2198,72.25437927246094,79.01960749498753
2199,71.9580078125,75.94115221037124
2200,71.9580078125,76.13693910420032
2201,72.11607360839844,72.09892198649955
2202,71.97776794433594,72.20995495452559
2203,75.64285278320312,72.47421310507244
2204,76.73941040039062,75.51603053415074
2205,74.53640747070312,79.25222984415679
2206,77.36177825927734,77.71349648270827
2207,75.52429962158203,75.76041899099562
2208,73.4497299194336,71.63855315377029
2209,73.894287109375,76.37912998886472
2210,73.27190399169922,76.21565750269603
2211,75.47491455078125,73.94835881922012
2212,75.85030364990234,74.23296356168001
2213,78.25088500976562,81.04246262507871
2214,77.25311279296875,79.10881130389448
2215,75.24769592285156,78.07317022896619
2216,74.78337860107422,77.71349648270827
2217,72.95578002929688,74.12980396494625
2218,73.8843994140625,76.8087704196125
2219,69.20179748535156,75.7185995574811
2220,69.71549224853516,71.76074189622467
2221,69.32034301757812,68.05495076408417
2222,69.20179748535156,68.97745907689117
2223,72.24449920654297,69.4183053676774
2224,71.76043701171875,72.21588967473444
2225,72.81747436523438,72.12322844533034
2226,71.80982971191406,77.72513341763847
2227,70.7033920288086,73.76037800675707
2228,72.98542785644531,70.05015637990788
2229,77.55936431884766,76.37090787214969
2230,77.39142608642578,75.88897025267117
2231,77.31239318847656,77.71349648270827
2232,74.29931640625,76.97385392514826
2233,75.66259765625,79.23990049506206
2234,76.51219177246094,74.64440190610475
2235,74.22028350830078,74.08670117347832
2236,77.52007293701172,77.70124142730137
2237,74.89411926269531,75.90383753125792
2238,75.56794738769531,77.36414909341933
2239,77.12370300292969,73.87090902785181
2240,77.10387420654297,75.76041899099562
2241,74.5175552368164,79.25222984415679
2242,70.56376647949219,80.70502544812052
2243,71.13851165771484,74.09257803999331
2244,73.1302719116211,71.46282137169804
2245,73.16000366210938,71.91101713023082
2246,73.31854248046875,73.6647869256135
2247,72.73390197753906,73.50489984006181
2248,71.49524688720703,73.6647869256135
2249,71.57452392578125,71.95558515776851
2250,71.7826156616211,71.59931255365605
2251,74.42838287353516,74.16001573594725
2252,77.27233123779297,77.09989206722616
2253,76.8165054321289,81.04246262507871
2254,76.34086608886719,77.33428515762685
2255,73.97256469726562,77.36414909341933
2256,73.77436828613281,76.1982918161011
2257,74.37883758544922,74.0312768812999
2258,75.45894622802734,76.36388457199527
2259,78.50109100341797,71.63855315377029
2260,79.5712890625,78.9632991653894
2261,80.76039123535156,77.71349648270827
2262,82.4945068359375,77.33428515762685
2263,80.49284362792969,79.25222984415679
2264,78.9569091796875,79.10881130389448
2265,74.94366455078125,77.10428042697453
2266,73.8338394165039,75.5651735871832
2267,74.468017578125,76.53353603566738
2268,79.99738311767578,79.25222984415679
2269,80.3144760131836,78.95583743385775
2270,79.4622802734375,78.9632991653894
2271,79.18482971191406,79.25222984415679
2272,81.19640350341797,76.97495006985102
2273,82.07832336425781,77.71349648270827
2274,81.58285522460938,77.71349648270827
2275,82.97015380859375,77.71349648270827
2276,82.50442504882812,79.25222984415679
2277,80.82975006103516,77.08103488421517
2278,82.5440673828125,77.40766102829578
2279,81.99905395507812,77.40766102829578
2280,85.7942886352539,77.10428042697453
2281,86.86449432373047,80.70502544812052
2282,88.21214294433594,81.04246262507871
2283,85.23936462402344,80.57396492101066
2284,82.58368682861328,79.10881130389448
2285,79.56137084960938,79.10881130389448
2286,80.56221008300781,78.9632991653894
2287,75.478759765625,79.10881130389448
2288,76.04358673095703,81.04246262507871
2289,75.09230041503906,75.70605509618538
2290,75.74630737304688,79.25222984415679
2291,78.56903076171875,77.72964347564286
2292,76.00473022460938,81.04246262507871
2293,78.5292739868164,79.25222984415679
2294,73.36090850830078,79.25222984415679
2295,72.91365051269531,80.67797003382398
2296,76.12399291992188,76.85519437658306
2297,74.80209350585938,75.76041899099562
2298,78.21122741699219,74.328043871584
2299,77.83353424072266,79.10881130389448
2300,76.88931274414062,76.97495006985102
2301,77.45585632324219,77.40766102829578
2302,77.07816314697266,77.08103488421517
2303,75.3785629272461,77.71349648270827
2304,77.5154800415039,75.52752743521842
2305,77.19743347167969,77.40766102829578
2306,75.6767349243164,77.44301274367031
2307,74.35482788085938,78.07317022896619
2308,72.16822052001953,74.94545040852846
2309,72.2576675415039,74.45730421892536
2310,72.38687896728516,71.9699628895983
2311,73.33110046386719,74.9363021870872
2312,64.82318878173828,71.50043393228458
2313,58.7304801940918,61.763832622084344
2314,61.821556091308594,58.64387240290456
2315,59.8834228515625,60.387265493784795
2316,70.6773452758789,57.990796496061
2317,66.02581787109375,69.51042404933294
2318,67.0694351196289,65.56923144775382
2319,67.4471206665039,67.08963872287852
2320,68.02359008789062,68.07663840153785
2321,64.74366760253906,68.53779392753312
2322,63.3720588684082,64.44606826165213
2323,62.010398864746094,63.18516036547949
2324,63.09376907348633,61.050325479545954
2325,66.32398986816406,62.012223347342555
2326,70.46862030029297,66.70706106153129
2327,70.98545837402344,69.10403782756055
2328,71.1345443725586,72.50733344393268
2329,70.46862030029297,71.76948499964014
2330,71.23393249511719,71.06872262969858
2331,71.29357147216797,70.1932169015612
2332,74.06658935546875,72.14484040733406
2333,73.46031951904297,76.92398424342244
2334,72.71487426757812,73.44807113205313
2335,74.60330963134766,73.55090953759502
2336,74.44428253173828,77.00926030900625
2337,74.9014892578125,73.87090902785181
2338,81.74956512451172,74.19815855274496
2339,84.73131561279297,78.99093064323027
2340,84.45301055908203,79.10881130389448
2341,84.27411651611328,77.36414909341933
2342,83.91629791259766,77.10428042697453
2343,83.31001281738281,77.71349648270827
2344,83.77715301513672,76.53471969017745
2345,82.2862777709961,77.97944164594867
2346,82.05767822265625,77.40766102829578
2347,80.56680297851562,77.44301274367031
2348,83.42928314208984,77.36414909341933
2349,83.4889144897461,76.97495006985102
2350,83.64794158935547,76.97495006985102
2351,80.2984390258789,77.36414909341933
2352,81.97816467285156,78.9632991653894
2353,83.15098571777344,77.36414909341933
2354,84.25422668457031,77.08103488421517
2355,84.39338684082031,77.40766102829578
2356,85.82461547851562,77.33428515762685
2357,87.76275634765625,77.40766102829578
2358,90.44632720947266,79.25222984415679
2359,90.3966293334961,77.33428515762685
2360,91.1023178100586,77.71349648270827
2361,88.97532653808594,77.44301274367031
2362,92.84166717529295,77.33428515762685
2363,92.09622955322266,79.10881130389448
2364,91.90690612792967,77.71349648270827
2365,90.1632308959961,76.97385392514826
2366,91.27918243408205,78.95583743385775
2367,95.28466033935548,79.10881130389448
2368,95.67325592041016,79.10881130389448
2369,96.49029541015624,77.36414909341933
2370,96.84899139404295,76.97495006985102
2371,96.98848724365234,77.71349648270827
2372,96.4604034423828,77.36414909341933
2373,98.47311401367188,77.71349648270827
2374,98.45317840576172,77.33428515762685
2375,97.78560638427734,73.50468579970908
2376,99.4695053100586,78.07317022896619
2377,99.44956970214844,76.97495006985102
2378,100.69506072998048,78.07317022896619
2379,101.36264038085938,77.44301274367031
2380,99.26026153564452,77.44301274367031
2381,100.70502471923828,79.25222984415679
2382,100.00755310058594,76.53471969017745
2383,100.42603302001952,81.04246262507871
2384,100.2965087890625,77.71349648270827
2385,101.37259674072266,77.40766102829578
2386,97.33723449707033,78.07317022896619
2387,96.74935913085938,79.25222984415679
2388,97.4269027709961,79.10881130389448
2389,96.60986328125,77.10428042697453
2390,98.2638702392578,77.08103488421517
2391,98.5827178955078,77.36414909341933
2392,98.73217010498048,78.07317022896619
2393,94.49752044677734,79.10881130389448
2394,96.0219955444336,78.95583743385775
2395,98.05463409423828,80.70502544812052
2396,96.33087158203124,79.10881130389448
2397,95.5935516357422,79.10881130389448
2398,98.79195404052734,77.71349648270827
2399,101.382568359375,76.97495006985102
2400,101.63166046142578,77.36414909341933
2401,104.89982604980467,77.36414909341933
2402,106.35454559326172,79.10881130389448
2403,106.9922332763672,79.10881130389448
2404,99.15066528320312,77.43360498288479
2405,98.5229263305664,78.95583743385775
2406,99.96769714355467,81.04246262507871
2407,98.79195404052734,79.10881130389448
2408,98.05463409423828,79.25222984415679
2409,99.7186050415039,77.71349648270827
2410,100.9142608642578,77.71349648270827
2411,103.25577545166016,77.44301274367031
2412,103.2956314086914,79.10881130389448
2413,103.714111328125,78.07317022896619
2414,99.7883529663086,78.07317022896619
2415,96.67961120605467,79.10881130389448
2416,97.38704681396484,79.25222984415679
2417,100.057373046875,77.33428515762685
2418,102.57823181152344,77.08103488421517
2419,104.69058227539062,77.40766102829578
2420,105.18877410888672,77.40766102829578
2421,106.97230529785156,78.07317022896619
2422,115.16262817382812,79.10881130389448
2423,116.53763580322266,78.95583743385775
2424,118.7795181274414,77.33428515762685
2425,120.03496551513672,77.71349648270827
2426,121.45980072021484,77.71349648270827
2427,125.86384582519533,77.33428515762685
2428,126.46167755126952,79.25222984415679
2429,131.7226104736328,78.95583743385775
2430,131.4535675048828,79.25222984415679
2431,128.10910034179688,79.10881130389448
2432,127.9194107055664,79.10881130389448
2433,128.11907958984375,77.71349648270827
2434,130.87454223632812,77.08103488421517
2435,133.67991638183594,77.33428515762685
2436,142.5552978515625,77.71349648270827
2437,146.7484130859375,81.04246262507871
2438,145.57034301757812,80.70502544812052
2439,148.90484619140625,77.08103488421517
2440,140.11932373046875,77.43360498288479
2441,142.3057098388672,80.70502544812052
2442,140.76824951171875,79.25222984415679
2443,131.15408325195312,77.40766102829578
2444,137.58349609375,78.9632991653894
2445,138.08267211914062,77.71349648270827
2446,144.5420379638672,77.71349648270827
2447,142.13600158691406,77.71349648270827
2448,141.27740478515625,79.10881130389448
2449,143.81324768066406,77.44301274367031
2450,144.80160522460938,77.08103488421517
2451,141.01783752441406,77.08103488421517
2452,147.29750061035156,80.57396492101066
2453,151.43069458007812,79.25222984415679
2454,156.64212036132812,77.33428515762685
2455,155.3642120361328,79.25222984415679
2456,160.40591430664062,77.40766102829578
2457,160.745361328125,79.10881130389448
2458,157.20120239257812,77.71349648270827
2459,160.97499084472656,77.71349648270827
2460,155.52395629882812,78.07317022896619
2461,164.7787322998047,77.43360498288479
2462,161.92343139648438,77.43360498288479
2463,159.08810424804688,77.71349648270827
2464,166.09654235839844,79.10881130389448
2465,158.91836547851562,77.71349648270827
2466,161.15469360351562,77.10428042697453
2467,153.06800842285156,77.08103488421517
2468,148.0163116455078,79.25222984415679
2469,147.21763610839844,81.04246262507871
2470,143.00457763671875,77.71349648270827
2471,148.55543518066406,79.10881130389448
2472,139.36056518554688,77.71349648270827
2473,142.41552734375,79.25222984415679
2474,150.13284301757812,79.25222984415679
2475,151.68028259277344,78.95583743385775
2476,154.885009765625,77.71349648270827
2477,155.74359130859375,77.36414909341933
2478,154.53558349609375,73.50468579970908
2479,157.9300079345703,78.07317022896619
2480,159.75,77.71349648270827
2481,157.08999633789062,77.71349648270827
2482,158.6999969482422,77.08103488421517
2483,162.74000549316406,77.40766102829578
2484,165.80999755859375,77.71349648270827
2485,168.25999450683594,77.40766102829578
2486,168.7100067138672,76.53471969017745
2487,160.52000427246094,77.71349648270827
2488,164.3000030517578,79.10881130389448
2489,163.25999450683594,77.71349648270827
2490,154.97999572753906,77.40766102829578
2491,164.6999969482422,79.10881130389448
2492,172.27000427246094,79.25222984415679
2493,175.25999450683594,78.99320070472874
2494,175.16000366210938,79.10881130389448
2495,177.3300018310547,77.44301274367031
2496,178.07000732421875,73.50468579970908
2497,175.8699951171875,77.44301274367031
2498,173.77999877929688,77.34571610298354
2499,171.17999267578125,77.44301274367031
2500,185.05999755859372,73.50468579970908
2501,194.75999450683597,79.10881130389448
2502,206.9600067138672,80.70502544812052
2503,203.0800018310547,78.9632991653894
2504,200.9600067138672,81.04246262507871
2505,218.3600006103516,79.25222984415679
2506,220.3999938964844,80.70502544812052
2507,214.3800048828125,77.71349648270827
2508,208.7899932861328,79.10881130389448
2509,217.47000122070312,78.9632991653894
2510,222.9600067138672,81.04246262507871
2511,222.41000366210935,79.25222984415679
2512,228.38999938964844,79.10881130389448
2513,220.6999969482422,79.10881130389448
