,Actual_Close,Predicted_Close
1404,254.25,253.79072484715093
1405,254.2550048828125,254.32651522378922
1406,254.3800048828125,254.2783595975074
1407,254.35989379882807,254.44276200525348
1408,254.50999450683597,254.4195294368933
1409,253.9900054931641,254.55475121714062
1410,257.6199951171875,253.98409407181947
1411,257.92498779296875,257.43081329874326
1412,257.9700012207031,257.94721805595077
1413,257.94989013671875,257.9807064189512
1414,258.2449951171875,257.95681838229893
1415,258.2099914550781,258.2880329676225
1416,258.57000732421875,258.1971219366508
1417,259.45001220703125,258.52830433651206
1418,259.45001220703125,259.3252081680117
1419,259.9049987792969,259.4848928182384
1420,260.239990234375,260.03708217817325
1421,260.739990234375,260.2490014088903
1422,261.2300109863281,260.83688793707
1423,260.54998779296875,261.3037882861748
1424,261.95001220703125,260.557576616552
1425,261.5400085449219,261.8796590366435
1426,261.4750061035156,261.5960759953954
1427,261.2900085449219,261.4546873598324
1428,261.42999267578125,261.35397529790714
1429,260.94000244140625,261.5466937436345
1430,261.739990234375,260.76995968615245
1431,259.2261962890625,261.83439240392204
1432,259.5780029296875,259.2102187337551
1433,259.8399963378906,259.71285575746845
1434,259.6300048828125,259.9503400008711
1435,259.0096130371094,259.69039845635996
1436,258.29998779296875,259.11613927117486
1437,257.9049987792969,258.41060088373644
1438,260.1549987792969,257.94896522350973
1439,260.45001220703125,260.19088272458146
1440,259.1499938964844,260.61381683057147
1441,258.1986999511719,259.3090565424349
1442,259.2099914550781,258.39570937446655
1443,259.97021484375,259.40847092904784
1444,259.1000061035156,260.111002375338
1445,259.57000732421875,259.2127781901
1446,259.6400146484375,259.7054158887016
1447,260.1499938964844,259.77017014022255
1448,260.5299987792969,260.28434567441735
1449,260.1099853515625,260.62702764996425
1450,260.1199951171875,260.18175227900264
1451,260.2099914550781,260.17863189561285
1452,257.81719970703125,260.2277803334488
1453,256.8800048828125,257.87459938355505
1454,256.2900085449219,256.97762350180795
1455,255.4344024658203,256.37850547583975
1456,255.78500366210935,255.5037746515157
1457,255.3699951171875,255.87372911720897
1458,254.8999938964844,255.33407192083823
1459,256.07000732421875,254.74814637219066
1460,256.6199951171875,256.2529936387029
1461,257.0704040527344,256.6785258492568
1462,257.4549865722656,257.1633281505163
1463,257.75,257.56608100624885
1464,257.5199890136719,257.87322646099386
1465,256.6099853515625,257.6222400823106
1466,254.3000030517578,256.7096853583382
1467,252.6300048828125,254.31787815249024
1468,251.7100067138672,252.71002259180472
1469,252.51800537109372,251.72232093309103
1470,253.5800018310547,252.69744017833847
1471,252.8000030517578,253.75760377066172
1472,251.8300018310547,252.8908554829872
1473,249.02999877929688,251.87702478771266
1474,247.31900024414065,248.85374145404296
1475,247.67990112304688,247.40499068064008
1476,248.57000732421875,247.76175359457358
1477,248.8710021972656,248.72921268274735
1478,249.9199981689453,248.9718626321143
1479,251.02999877929688,250.15525572684152
1480,255.83999633789065,251.225913497455
1481,254.25999450683597,255.86768123028477
1482,254.92999267578125,254.39125479940017
1483,255.72000122070312,254.97006773790164
1484,256.2950134277344,255.90130762135345
1485,256.5199890136719,256.41163389070266
1486,256.54998779296875,256.6120153949845
1487,254.8800048828125,256.63204748518694
1488,254.5399932861328,254.9105740915855
1489,255.07989501953125,254.6726097526247
1490,255.8249969482422,255.27073346882554
1491,256.0299987792969,256.04965521316126
1492,256.0199890136719,256.19258485049346
1493,255.88999938964844,256.0883241065823
1494,255.5800018310547,256.0044411338165
1495,255.2899932861328,255.6485904663994
1496,255.00999450683597,255.35889018261946
1497,255.55999755859372,255.07761825040316
1498,255.2503967285156,255.73942686272923
1499,255.4750061035156,255.38660387421208
1500,255.6999969482422,255.55733172144434
1501,253.30999755859372,255.22206582186504
1502,251.7333984375,253.33555075333302
1503,251.8950042724609,251.81452504405195
1504,250.2198028564453,251.9410446609159
1505,250.7093963623047,250.33421409795835
1506,250.17999267578125,250.74577557256774
1507,250.44000244140625,250.2059099018469
1508,249.69000244140625,250.49488977741615
1509,251.97000122070312,249.76561207993865
1510,252.1186981201172,252.38708173275444
1511,251.22999572753903,252.25596416199124
1512,251.5800018310547,251.40670681126926
1513,251.0399932861328,251.72884162112413
1514,250.6499938964844,251.2017423419988
1515,251.01919555664065,250.76551490287238
1516,250.30999755859372,251.36764038473171
1517,251.1000061035156,250.3943012162475
1518,249.4550018310547,251.30976479075957
1519,248.30999755859372,249.58802209211825
1520,247.52639770507807,248.52578306388403
1521,248.5,247.57005719593772
1522,245.1699981689453,248.59143271249135
1523,246.10009765625,245.16667562948095
1524,245.0102996826172,245.9513302992828
1525,246.93930053710935,245.13707410686507
1526,246.72999572753903,247.34441030593857
1527,246.57000732421875,246.8789989246814
1528,245.50999450683597,246.76803827993
1529,249.1999969482422,245.5698154391596
1530,246.77999877929688,249.64058268437947
1531,246.0200042724609,246.93982173261696
1532,245.68499755859372,246.08746394985997
1533,245.6300048828125,245.82280722370643
1534,247.38819885253903,245.86260380808787
1535,246.92999267578125,247.74327669139095
1536,252.2917938232422,247.13401920325433
1537,248.82000732421875,252.28463879253627
1538,244.2700042724609,249.01374904724008
1539,244.77999877929688,244.39692956850467
1540,243.25950622558597,244.88979374902516
1541,242.6499938964844,243.34412411444984
1542,241.1000061035156,242.7749390878124
1543,240.28500366210935,241.17369958504847
1544,241.5500030517578,239.97942425888027
1545,243.3300018310547,241.57379767416325
1546,242.47000122070312,243.58900757215648
1547,245.6100006103516,242.6086652732383
1548,243.75,246.04779177111078
1549,242.92999267578125,243.8770845787013
1550,247.22999572753903,243.08906798059414
1551,248.44009399414065,247.4302363873793
1552,248.69900512695312,248.6586034996486
1553,249.1150054931641,248.75065014519384
1554,249.13999938964844,249.25487885699908
1555,249.2050018310547,249.23417404831366
1556,249.22000122070312,249.28351781752826
1557,247.7100067138672,248.68806572251344
1558,248.42999267578125,247.620308311767
1559,249.7899932861328,248.56870106198974
1560,250.1100006103516,250.05800030240266
1561,249.6999969482422,250.24727123033324
1562,250.3600006103516,249.80871779756453
1563,250.6999969482422,250.50222097460457
1564,251.8800048828125,250.10585130407074
1565,253.16000366210935,251.914817247403
1566,253.30999755859372,253.4220327428612
1567,253.38999938964844,253.4133561472907
1568,253.3800048828125,253.48284929731125
1569,253.41000366210935,253.4396516563228
1570,252.91000366210935,253.4519650101415
1571,253.72999572753903,252.97609217019902
1572,253.92909240722656,253.83079719329535
1573,254.2400054931641,254.09650727775175
1574,253.3300018310547,254.32408651623294
1575,253.8804931640625,253.42296006685407
1576,254.58999633789065,254.01675640716485
1577,254.68820190429688,254.76210491147773
1578,254.0200042724609,254.82931479026024
1579,254.0850067138672,254.1568932590727
1580,254.07000732421875,254.16178068282431
1581,255.85009765625,254.13500845483586
1582,254.7100067138672,255.9973626159684
1583,256.17999267578125,255.01364251539857
1584,255.75999450683597,256.4733189043883
1585,255.97999572753903,255.89498402677137
1586,256.4353942871094,256.10964886610805
1587,256.0899963378906,256.542619135295
1588,255.4199981689453,256.16404123712357
1589,255.77999877929688,255.42520820860378
1590,256.3500061035156,255.93065037916514
1591,256.4100036621094,256.47303020397055
1592,256.635009765625,256.2924324929427
1593,256.9800109863281,256.70084395103936
1594,256.7099914550781,257.03992023500155
1595,256.0849914550781,256.76920465323747
1596,255.97000122070312,256.0867013715644
1597,256.1849975585937,256.13344372593104
1598,256.4045104980469,256.38201631014556
1599,255.4900054931641,256.50717326184525
1600,255.80499267578125,255.6582606374547
1601,256.42999267578125,255.9770367375886
1602,258.6199951171875,256.5509978542084
1603,257.25,258.74485052172037
1604,257.2200012207031,257.42875785404806
1605,257.7018127441406,257.423202084166
1606,257.489990234375,257.82607832804604
1607,257.510009765625,257.6050086508797
1608,257.510009765625,257.58971804786984
1609,257.32000732421875,257.5899500036385
1610,256.92498779296875,257.525212616234
1611,256.4754943847656,257.06062464480556
1612,256.6000061035156,256.5904236798166
1613,256.2864990234375,256.8006302260753
1614,256.4549865722656,256.385061626219
1615,256.989990234375,256.4583165881395
1616,256.8999938964844,257.1332055605828
1617,257.260009765625,256.91782139007967
1618,257.3900146484375,257.3842653022499
1619,257.57989501953125,257.5114380682614
1620,257.42999267578125,257.667790025574
1621,257.3099975585937,257.4870880413464
1622,257.3699951171875,257.36483818031786
1623,256.74578857421875,257.3984409561174
1624,256.8399963378906,256.7566757863186
1625,256.6044921875,256.9254841145508
1626,256.44000244140625,256.6932527267884
1627,256.989990234375,256.5474248717802
1628,258.7200012207031,257.2639648311631
1629,258.3800048828125,258.95046663144683
1630,256.3900146484375,258.48137917040657
1631,255.081298828125,256.34324592554276
1632,256.44000244140625,255.21406929373703
1633,256.6210021972656,256.754067268136
1634,257.3699951171875,256.7386020882344
1635,257.2300109863281,257.5076896467921
1636,257.5400085449219,257.34299378685876
1637,253.75,257.64553458623993
1638,252.7700042724609,253.93489757748364
1639,252.7400054931641,252.89952920923457
1640,253.87989807128903,252.85364341319666
1641,252.75999450683597,254.12774394767257
1642,252.58999633789065,251.85967378062708
1643,252.6100006103516,252.774623961807
1644,251.17999267578125,252.61530208102056
1645,253.01010131835935,251.28852156999565
1646,251.97999572753903,253.15224161728352
1647,251.4900054931641,252.06659623499226
1648,251.83999633789065,251.59885010027918
1649,251.67999267578125,251.97799468339304
1650,251.3600006103516,251.7280452447178
1651,250.4900054931641,251.38789176009072
1652,250.4499969482422,250.67471210525488
1653,250.83999633789065,250.49165667410517
1654,250.15289306640625,251.06647407490095
1655,250.9499969482422,250.2811022153067
1656,251.8800048828125,251.1811244307978
1657,251.91000366210935,252.04075303683734
1658,251.42999267578125,252.07127444768741
1659,248.9600067138672,251.416856697802
1660,248.72900390625,248.95273740587083
1661,248.4600067138672,248.75186028840793
1662,247.73989868164065,248.58126343732906
1663,247.82260131835935,247.82444367882795
1664,247.1499938964844,247.92976025112483
1665,251.47999572753903,247.2179093036027
1666,251.7700042724609,251.29409190924346
1667,250.5500030517578,251.85576990368017
1668,251.8600006103516,250.76783970193827
1669,251.0222930908203,252.08336160622682
1670,251.32000732421875,251.17421441277907
1671,250.8000030517578,251.38964928586614
1672,253.3600006103516,250.9024898985776
1673,253.69000244140625,253.63716095831552
1674,253.9850006103516,253.8079551582289
1675,253.9842071533203,254.046119233855
1676,254.07000732421875,254.02008690979864
1677,254.1100006103516,254.13669818444833
1678,254.1199951171875,254.1532021194731
1679,254.94869995117188,254.1402458610908
1680,255.1450042724609,254.97647368622125
1681,255.02999877929688,255.22515603492943
1682,254.9250030517578,255.06858854555813
1683,255.01499938964844,254.99302890940174
1684,254.90499877929688,255.05387938964833
1685,254.91000366210935,254.96392896113753
1686,254.77999877929688,254.3209060097711
1687,255.46499633789065,254.79949970347062
1688,255.7050018310547,255.56047642679545
1689,255.7400054931641,255.792004362971
1690,255.90499877929688,255.79253151744206
1691,256.0221862792969,255.99433532518884
1692,256.1499938964844,256.10781059766043
1693,256.2799987792969,256.1973019793817
1694,256.635009765625,256.280848054331
1695,256.8800048828125,256.7260675206379
1696,257.05340576171875,256.9593662248523
1697,257.0398864746094,257.0654263354917
1698,257.0000915527344,257.1327141760888
1699,256.8999938964844,257.0830066209067
1700,257.04998779296875,256.9729121139276
1701,256.9349975585937,257.15955366945195
1702,256.8699951171875,257.0258929452302
1703,255.69000244140625,256.9495125265389
1704,255.2700042724609,255.7974851491079
1705,254.8500061035156,255.36346347935333
1706,255.25999450683597,254.97272621119401
1707,255.3500061035156,255.375215592521
1708,255.72000122070312,255.367467717758
1709,255.63499450683597,255.827903293845
1710,255.2350006103516,255.10396408417196
1711,255.97000122070312,255.30052638008195
1712,255.47000122070312,256.13068180195415
1713,255.625,255.55932114781817
1714,255.60499572753903,255.68218555688998
1715,255.32000732421875,255.6621764854478
1716,255.00999450683597,255.3936724009107
1717,254.3800048828125,254.48654657077694
1718,254.32310485839844,254.4804834518835
1719,254.22999572753903,254.37753570962946
1720,254.3800048828125,254.3194080202436
1721,254.1699981689453,254.45753520424796
1722,253.16009521484372,254.28754107134458
1723,252.8999938964844,253.23856158767424
1724,253.3988037109375,252.9743916025549
1725,252.28900146484372,253.61858805864762
1726,252.3800048828125,252.57482427262983
1727,251.87319946289065,252.51238398358265
1728,252.6100006103516,251.96981241276865
1729,252.8800048828125,252.7899235560993
1730,252.41000366210935,252.98233961592493
1731,255.25999450683597,252.48511808284582
1732,255.3701934814453,255.15681355538956
1733,254.8354949951172,255.29349036897648
1734,254.5800018310547,254.94138550284967
1735,254.41000366210935,254.65206465451251
1736,254.5455017089844,254.4897683720221
1737,254.42999267578125,254.57887845809472
